Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral,Label
12.593194169960476,12.750617588932808,1675615.81027668,12.914340415019764,12.76451333992095,8.764259930184707,0.4680906244074923,0.2265035123431256,0.2266845003302608,0.5468119860227619,0
5.572527066929134,5.610420767716535,2983307.0866141734,5.645361712598425,5.610482283464567,2.345748685476348,0.159896660356311,0.3302944908934561,0.2134619459425184,0.456243550743569,1
64.31981646825396,64.99045138888889,6878.571428571428,66.09492807539682,65.28683035714286,56.53550767141675,-0.1761759459205707,0.1844677684828639,0.3378789500093482,0.4776532751931386,0
24.718504377570284,25.174463272094727,59800.48207171314,25.69191263966352,25.20186651465428,11.301684599948594,0.2201067275702748,0.3413838715292513,0.2119736621528864,0.4466424741223454,0
4.142669912353455,4.2301021458143255,19930.68924302789,4.320121811680584,4.232850587700468,4.232850587700468,0.4794463557628234,0.0360559693537652,0.6156199470162391,0.3483240656554699,0
4.073539403116279,4.187222086864969,248260.86956521732,4.285434166904495,4.171813242049085,4.171813242049085,0.6442277584844911,0.323814128999683,0.2945562869310379,0.3816295809027823,0
9.846230158730158,9.956349206349206,30156.74603174603,10.058035714285714,9.956845238095235,1.0999598285508534,-0.1964971587295259,0.1449692807470758,0.196617947909094,0.6584127729492527,0
50.25825402093312,50.8430952193245,464207.5396825397,51.38071423485165,50.821150885687935,50.18721992250473,0.1348198565008156,0.0651691421866416,0.0214722611010074,0.9133585810661315,0
4.274684994451461,4.370330158741243,14021.370967741936,4.465965246000597,4.361058485123419,4.361058485123419,-0.55461530364697,0.3491248403929851,0.2413117865439166,0.4095633719793775,0
12.29174604491582,12.400079390359304,369016.6666666667,12.513019838030376,12.409484144241093,10.078536166085136,0.0502044981859239,0.3532420854084194,0.2303622154518962,0.4163956936448812,0
5.916547641867683,6.190912699888623,33511.11111111111,6.453174580657293,6.166626990787567,6.166626990787567,0.3007257023040472,0.2293219987909789,0.2926967685534196,0.4779812327445005,0
1.404380044629497,1.4648387131671752,3155.0403225806454,1.522424396968657,1.4570766170659373,1.3667152314897506,-0.5599027128075136,0.1702723831404,0.3497176865623756,0.4800099338658832,0
12.60130953031873,12.68257933192783,210106.3492063492,12.756626957938783,12.699523812248591,5.218387248024108,0.030688379157306,0.1175444724038243,0.4706036350379388,0.4118518965939681,0
3.7331798246928622,3.794842735169426,14258.896825396823,3.871714645907992,3.8198847165183416,0.8831543517964227,0.0514639717874954,0.2805715623396364,0.1105749979107217,0.6088534347035668,0
10.485057134782114,10.607489905049723,34470.967741935485,10.738145178364167,10.625409951133111,6.255664642780058,0.4350336151457876,0.290548823815253,0.3089506985360963,0.400500482486354,0
55.65371997070312,56.139920028686525,2199215.6,56.64232005310058,56.19696011352539,54.043620498657226,0.0167014089552695,0.8730288624763489,0.0315814154222607,0.0953896902501583,0
3.2233246404027183,3.3074111824943904,119394.8253968254,3.3906893749085683,3.3169643708637784,1.5545415331919987,0.3881601057086508,0.2654682140021274,0.1834957960139339,0.5510360008726517,0
20.905158031599324,21.458260879215043,1556987.351778656,22.0155336055831,21.477964348472625,20.385222653626453,0.1976245184976419,0.314521623418356,0.1664899126859381,0.5189884777801733,0
13.42464286183554,13.506904753427657,79042.06349206349,13.586706346935696,13.512063495696538,6.521984654759604,0.1521964217548879,0.0685964072123169,0.4605018655459085,0.4709017301599185,0
18.003888887072367,18.2383333387829,1149004.365079365,18.471666646382165,18.24015874711294,18.24015874711294,-0.2596336586785935,0.2708353278692811,0.1817817595088854,0.5473829118379703,0
7.704484122140067,7.875873016932654,76367.85714285714,8.036349169791691,7.889722229942443,7.889722229942443,0.4818588408892246,0.2062256149947643,0.0407559052109718,0.7530184984207153,0
19.06251370099436,19.09486911211356,1701.2749003984063,19.149173113454385,19.12246782371248,10.983620541029245,0.0142663662463593,0.3799661882503917,0.2427892583450584,0.3772445601834492,0
3.107142858562016,3.2516269891981096,1729715.4761904762,3.3869444458257583,3.2336111125491915,3.2336111125491915,2.289519949007193,0.4201387957077134,0.1965427579231221,0.3833184470168568,0
23.975235297900287,24.31788659296116,275435.2773109244,24.621861393712148,24.304374766950847,24.24005740029472,-0.1367299509616082,0.3412097399329973,0.1090871234614126,0.5497031351620401,0
8.508293660860213,8.558888866787864,58685.71428571428,8.618174573731801,8.564841249632456,2.585767697720301,0.0219654823564601,0.1253119996904085,0.4821787150731931,0.3925093128656347,0
1.787809515756274,1.8254999901567184,14119.047619047618,1.8736190403264663,1.8307539579414187,1.8307539579414187,-0.3536895143417711,0.2861666729673743,0.5290582083165646,0.1847751405090093,0
10.492414841576228,10.744874337362864,254571.42857142852,11.030381940660025,10.780671293773349,8.510080676230173,0.9860870561485716,0.2689727334667824,0.197659814888094,0.5333674502662487,0
53.75072340531783,54.78237165669679,895927.2727272727,55.77222522539584,54.76349798210054,54.49940118299642,0.2723397164873185,0.316174928098917,0.2519823275506496,0.4318427421152592,0
110.356,114.532,300.4,119.4,114.352,114.352,-0.4172793011404998,0.056026667356491,0.3946956172585487,0.5492777675390244,0
1.134796626984127,1.1742311507936507,31668.650793650795,1.2152157738095235,1.1755332341269842,1.1755332341269842,-0.0895324726401928,0.2506747667508369,0.2409580814059485,0.5083671451630918,0
8.197968116319512,8.403147397288288,24749.80079681275,8.605019926549904,8.380876476546208,8.380876476546208,0.3379806909686984,0.310102716088295,0.1138092510402202,0.576088010892272,0
58.6,60.7125,23.875,62.375,59.875,59.875,0.0,0.4085938844558162,0.1571332734310999,0.4342728458034495,0
41.35711465616942,42.19517794522372,326720.1581027668,42.92671934889239,42.09138350053267,40.92611467414223,0.0637291754217763,0.5596401751041412,0.0997218400239944,0.3406379699707031,0
6.841966278969296,6.928952521748013,2089176.642857143,7.005544933061751,6.924250574339004,2.521258083127794,0.0776266096836595,0.2220213799892614,0.1317976974261303,0.6461809104463706,0
20.60593707947863,20.80611829795385,574312.6482213439,21.033391010148723,20.849143574831515,13.941589140609318,0.3605418684194608,0.2147447967022243,0.262007579823128,0.523247616365552,0
6.572813735177865,6.67768033596838,28631.620553359684,6.808917984189724,6.707540762754297,5.285453372322053,-0.0274946810828051,0.1971012295735999,0.2680765103036538,0.5348222559597343,0
172.02070932539684,186.04786706349208,29592.261904761905,196.3702876984127,184.1641865079365,184.1641865079365,2.5002003346767543,0.1954993224279447,0.3410808351342425,0.4634198351114085,0
3.3299500045776367,3.381549996376038,48310272.0,3.429349997520447,3.3769699897766112,3.1050736618041994,-0.2001274169735748,0.0420933622866869,0.2149317994713783,0.742974865436554,0
38.86227082636252,39.35466126521745,48352.988047808765,39.81573699100084,39.29796805514757,35.23720977600827,0.2886038311401231,0.3958018898963928,0.4247035995125771,0.1794945381581783,0
16.661984190108285,17.20619046877301,304738.8888888889,17.63226192148905,17.120476141808524,17.120476141808524,0.3064672838025606,0.2576147951185703,0.1357326075434684,0.6066525638103485,0
8.407698398544674,8.452499976233831,362426.1904761905,8.493412702802628,8.454801585939196,4.562379078259544,-0.0148242683435223,0.0842667397422095,0.4323288088043531,0.4834044634054104,0
8.37743216753006,8.547602993249892,18652.5,8.731765532493592,8.547602993249892,5.577925199270249,-0.2340939409252077,0.285926560483252,0.3414779112519075,0.3725955193862318,0
21.35404762389168,21.66948413848877,92663.88888888888,21.9552777835301,21.63007935266646,21.63007935266646,0.2631242645716349,0.2282599873530368,0.2893328483526905,0.4824071681592614,0
5.822172619047619,5.889384920634921,1030936.507936508,5.947110615079365,5.884610615079365,3.8460162726659615,0.1786108440869462,0.2127447897723565,0.3210044299252331,0.4662507764995098,1
32.4692429318371,32.86047814661763,149492.43027888445,33.23446221370621,32.86231080469382,12.288397948580434,-0.1509058722630992,0.1879539428961773,0.23936776407063,0.5726782983758797,0
9.875328067719469,9.921587910239152,2146.6535433070867,9.97834643041055,9.937499969963014,5.931482958981372,0.2739074930286578,0.4714579839880267,0.2979530160428222,0.2305889901761529,0
16.88200439483281,16.987110058780715,2121.1462450592885,17.054454000571027,16.97974067808611,8.216956002910146,0.2160605305886709,0.1779837901393572,0.4669155882840807,0.3551006201259566,0
0.4477928846249938,0.452271059214362,44529.960474308304,0.4558832453409202,0.452271059214362,0.1935788041989322,-0.1886410984322906,0.2718706853687763,0.2400006849826737,0.4881286225761428,0
147.51309531075614,148.63253977942088,81149.04761904762,149.85198363046797,148.68412677825444,135.58389957367427,-0.2012296516556403,0.1632012287154793,0.3297175660263747,0.5070812217891216,0
4.29800797078714,4.3121115477436565,535548.6055776892,4.328525868070078,4.313824706818478,3.510564084072037,-0.0510508077755318,0.0176032591611146,0.9316227674484252,0.0507739759981632,0
0.520476189279367,0.558253968045825,66219.44444444444,0.5959126970597676,0.5681746011925122,0.5681746011925122,0.1510212411702507,0.2810155802251149,0.29421756483304,0.4247668581549078,0
16.611058885910932,16.80794112261604,83715.29411764706,16.97747055502499,16.80647061291863,6.895567619099337,0.0,0.2102252095937729,0.1770889302715659,0.6126858800649643,0
2.150740731803198,2.19962962610381,2998.214285714286,2.235105823429804,2.185502656868526,1.6167454927686662,-0.1589840309978895,0.2138093007305128,0.2627837484025143,0.5234069608321245,0
8.521752984400289,8.737450198823238,538562.1513944223,8.97306770537479,8.745378484763947,8.745378484763947,0.4314248484748635,0.3168068565428257,0.0989706065505743,0.5842225570231676,0
0.3619071146245059,0.3375741106719367,252.9644268774704,0.3695652173913043,0.3619071146245059,0.0679336028254549,-0.0617995517130963,0.2206338878382336,0.2538330652130147,0.5255330654482047,0
11.29924606330811,11.67884920513819,23461.11111111111,12.0594444388435,11.624325360570635,8.142270362566387,-0.4210138582989523,0.2582216251077074,0.3404054924055482,0.4013728899711913,0
7.736536561264822,7.781805830039525,2503.1620553359685,7.854866600790514,7.799715909090909,6.282915428221933,-0.2405698364358379,0.3100489090526631,0.2381170576321892,0.4518340365767168,0
11.478737715690857,11.623623159196642,2065090.297619048,11.738628478277295,11.59522817626832,5.570103868605599,-0.05314094163692,0.1863965494558215,0.2347011039576803,0.5789023455542822,0
0.2965441760508823,0.2969070451672067,341.9535864978903,0.2982994500972047,0.2979365809808803,0.2979365809808803,-0.2876918426073495,0.3878049067532023,0.1549130164397259,0.4572820734232664,0
7.165254237288136,7.304555084745763,5064.830508474576,7.4173728813559325,7.304555084745763,4.3298883741184815,-0.2573155507955512,0.3065371376089751,0.1871459259232506,0.506316938623786,0
12.74705177094357,12.79227092636534,61427.09163346614,12.831235053529776,12.790916340284614,9.887242404588193,-0.0842814680279702,0.0978866305202245,0.3067244860529899,0.5953888611495495,0
15.292896842199658,15.50781742353288,1205300.7936507936,15.725664679966275,15.520753943730917,12.032909586316062,0.8405441775948881,0.3005157714399198,0.1485690717895825,0.5509151579191287,0
23.361984192378937,23.72444441204979,288081.74603174604,24.09428566221207,23.736507998572456,22.33909866166493,0.1201959675150472,0.1531872659921646,0.3045529615134,0.542259755730629,0
16.1489242310543,16.223984072407877,25678.08764940239,16.31011952252027,16.234501986864554,6.538213906535114,0.1137685144493458,0.0847193976864218,0.6761717736721038,0.2391088467091321,0
208.2509881422925,211.7094861660079,9239.462450592886,214.7233201581028,212.01828063241103,176.88528327791116,0.2317974159973104,0.2600478865019977,0.3019299104157835,0.4380221991986037,0
4.79107141494751,4.816746034319439,333951.98412698414,4.840436507785131,4.818373012164282,3.170990302449181,-0.0478942403055864,0.0535712828161194,0.5817224200814962,0.3647062980569899,0
18.437023783486985,18.54924601600284,10211.90476190476,18.65365079092601,18.53436507875957,5.9589599011436345,-0.0258648332376542,0.0156467002816498,0.9364578723907472,0.0478954631835222,0
1.3038119891333202,1.3139768857804557,6429.761904761905,1.329139682981703,1.3213985798850891,1.1986817069469935,0.3886739476570033,0.2233534289580403,0.2895126383497634,0.4871339393836079,0
3.7231935697888576,3.7591559130048,287285.71428571426,3.792390017282396,3.759341913556296,0.8801148935915932,0.0178971257016868,0.2714796899197002,0.3099454917168865,0.4185748215842371,1
14.12748996765015,14.759999981914383,23731.50199203188,15.284940252266082,14.659601606695777,14.659601606695777,-0.5018098299632456,0.1754409462213516,0.4230480052530765,0.4015110708773136,0
35.82999988571106,35.87601584172344,135.4581673306773,35.915219014384355,35.87980065972682,35.87980065972682,-0.0230332856203074,0.1626048509031534,0.7591480135917663,0.0782471351325511,0
68.54329352908664,69.39111131335062,20006384.92063492,70.0760712245154,69.29492067912268,65.75264615861197,0.2898053629943764,0.3165327318944037,0.2115317149087786,0.4719355537556112,1
52.5617460371956,53.06789684295654,4019003.968253968,53.62718255179269,53.09293653094579,52.50443544841948,-0.0524780977133737,0.2311785860918462,0.5454213112592697,0.2234000787138939,1
136.16317449297225,138.0453573257204,3570025.0,139.85092592996264,138.0216668144105,138.0216668144105,0.739664613566182,0.2859635110530588,0.2949232596904039,0.4191132384041945,0
1.469536368413405,1.4874272704124452,928581.8181818182,1.5088909062472258,1.489027271487496,1.287185171517459,0.0,0.2509195645184567,0.3443318591065084,0.4047485758240023,0
1.8037549400326645,1.8477075093466304,4764.03162055336,1.9081027670340105,1.8709486192865328,1.8709486192865328,-0.4957878133502147,0.1323269100859761,0.273143782905702,0.5945293070482356,0
16.38715277777778,16.624007936507937,64987.30158730159,16.848214285714285,16.622891865079364,12.458964805754404,-0.2772343958935427,0.3219986428591337,0.1519536758011037,0.5260476861487736,0
35.07349202746437,35.70531739885845,142766.66666666666,36.349523809221054,35.66853168275621,35.66853168275621,0.1386192846057139,0.2497611927376551,0.2546073825860566,0.495631429569965,0
2.2651984114495534,2.379047624412037,859266.2698412698,2.487142860416382,2.367698407125852,2.367698407125852,0.8721955852051251,0.2456416358395169,0.3300467990726853,0.42431157133542,0
6.603346456692913,6.690944881889764,27865.354330708666,6.784448818897638,6.703248031496063,0.6330831500254278,0.1787466564507411,0.1879539428961773,0.23936776407063,0.5726782983758797,0
0.7175148221343873,0.2539525691699604,3037.9446640316205,0.8206521739130435,0.7175148221343873,0.7175148221343873,-0.0863479081472161,0.3422147194296121,0.3674272101558745,0.2903580739162862,0
8.8395256934901,9.207154148652148,4735691.699604743,9.515691683226423,9.170830042937055,9.126228650096849,-0.4698309817008003,0.2058341817930341,0.6602568812668324,0.1339089628309011,0
2.974454365079365,3.031498015873016,20353.96825396825,3.077380952380953,3.024553571428572,1.3994866867387106,-0.3726851851851851,0.2627357674348685,0.2865228850084046,0.4507413482810888,0
8.403360004425048,8.53375998878479,79777.6,8.652520009994507,8.52976000404358,8.52976000404358,-0.3046031386155831,0.1435225043445825,0.4868854014202952,0.3695921055972576,0
21.029394172486803,21.21570993605114,45299.968253968254,21.3784927564954,21.21979584769597,17.137753494202144,0.1778199860223099,0.2173401862382888,0.2441360857337713,0.538523711450398,0
16.994605654761905,17.15562996031746,941838.0952380951,17.291790674603174,17.13628472222222,14.635337954475766,0.1939976342247542,0.3465446012249837,0.191873965684014,0.4615814342163503,1
8.520872775745016,8.713851527263053,76286.9881422925,8.876213857778918,8.713851527263053,7.156337739921841,0.0130132466755596,0.3255506873130798,0.2195908858751257,0.4548584261702166,0
15.910515830630349,15.986468254573762,7191.666666666667,16.0376984278361,15.974325391981337,5.729679580718752,-0.0532464080320794,0.0816806201015909,0.5178071892509858,0.4005122030278046,0
21.1098413240342,21.300555577353823,7515.476190476191,21.51230158124651,21.3059524430169,21.3059524430169,-0.1009693235923022,0.0846944563090801,0.5404186844825745,0.3748868765930335,0
18.07225521027096,18.16914679512145,114783.33333333331,18.28662371256995,18.184523794386124,11.556066176247976,0.1152687809045909,0.2556388411515702,0.1818302876432426,0.5625308668861786,0
38.56511116027832,40.083314683702255,3237879.6296296297,41.92944463094076,40.321666646886754,40.321666646886754,0.0,0.372168624468825,0.1009976850822567,0.5268336891789328,0
50.69362541593878,52.13067724980206,4081.474103585657,53.601593678691,52.59442232899457,52.59442232899457,1.7958574253152264,0.2966986317497989,0.2120197241272156,0.4912816362145045,0
25.50351785953808,25.94342817525148,1553942.5177865613,26.40969417406165,25.95306014260756,12.562011093019024,0.2041037260689886,0.2740250323842646,0.2552324808188573,0.4707424776177063,0
5.257884174311927,0.0,43511.92660550459,5.334504013761468,5.293864678899083,2.212052518621497,0.0,0.2725771180095358,0.2564566320739687,0.4709662501596742,1
10.118253969010851,10.215476168526544,2993.6507936507937,10.347817439881585,10.273293631417411,9.320799365876214,0.0925945398783862,0.1819946952164173,0.1601494047790765,0.6578559428453445,0
2.5542723203268576,2.5901206534678543,3534992.125984252,2.6393332443838045,2.596518336318609,1.7062504610677405,0.3742959772930958,0.2828419571638935,0.2138289141468703,0.5033291240119273,1
19.936746065578763,20.46357144628252,127328.96825396824,21.09253962834676,20.52630948263501,20.046977743269903,0.5083676182771253,0.3885461315512657,0.4167938243597746,0.1946600725874304,0
13.281498015873016,13.55654761904762,210144.04761904763,13.790674603174605,13.530133928571429,10.953839869726272,-0.0863093368840206,0.2195820120163261,0.4002532681450247,0.3801647305488586,0
49.917043685913086,50.385756129310245,1094386.5,50.822498972453765,50.424686674087766,24.51383528633724,0.3504492038656566,0.165294837038964,0.2684652860090136,0.5662398901581764,0
10.223873542702716,10.54553359110836,2855340.7114624507,10.869762825871645,10.53588930326017,10.380950878731348,-0.2535510963428323,0.2557502899318933,0.5893476270139217,0.1549020815640688,0
13.357857144068156,13.396071407530044,79598.80952380953,13.448611104299152,13.405793655486336,7.854993349029904,-0.0215712734215431,0.1038162401877343,0.5689337223768234,0.3272500444203615,0
13.52119046922714,13.562857109402854,5742.063492063492,13.608531732407828,13.559642863652062,5.002281531455025,0.0303151843685585,0.0631974531648059,0.326281143228213,0.6105214279145003,0
83.42596726190476,86.93160962301587,656017.8571428572,90.03292410714286,86.6196056547619,86.6196056547619,1.8913658537594973,0.3086259765550494,0.2811876382678747,0.4101863984018564,0
21.83147002780248,22.045344488961355,2068.3214285714284,22.243384285578653,21.99679186230614,5.559999301320031,0.0381954195527243,0.1891536555140081,0.2334594022920073,0.5773869340166902,0
13.275816746441969,13.330000037691033,66456.97211155378,13.373227062453312,13.318247027606128,11.265495615651409,-0.0969850697012626,0.0214662462472915,0.932653832435608,0.0458799600601196,0
5.471559968948364,5.500079963684082,9860.0,5.52699997138977,5.504399967193604,4.700761934280395,0.4315882381980322,0.4135295562446117,0.0161555853361884,0.570314879839619,0
5.404761887732006,5.769047610343448,4089.7023809523807,6.085714273982578,5.812698393587082,5.812698393587082,-0.6726996484256218,0.3357074865273067,0.1099342662308897,0.5543582479602523,0
6.669682533021957,6.848888910005963,29426.78571428572,7.018253981121003,6.844285707625132,6.844285707625132,-0.433405167908351,0.2129096537828445,0.0115623618476092,0.7755279839038849,0
30.85595236127339,31.146666594914027,294807.14285714284,31.468095295012944,31.16980152281504,17.826473470718142,0.5276105180328952,0.3273663587945823,0.2230723225045949,0.4495613130119939,0
17.034747913104145,17.61483194447365,1124047.5924369749,18.180252083209385,17.588571408215692,17.588571408215692,-0.6898972719986796,0.2810155802251149,0.29421756483304,0.4247668581549078,0
1.9523166550530329,1.985431392041464,2809800.0,2.013429652603845,1.9851925614334287,1.9851925614334287,0.2769001894606502,0.2746348614028344,0.2294221594929694,0.4959429753633836,1
225.84796835606792,229.61247016329213,3263705.1792828687,232.59482091166583,229.1650208856955,229.1650208856955,0.1174787611526901,0.2332022827118635,0.4346872605383396,0.3321104265749454,0
153.74607152787465,155.37607144552564,1034603.5714285716,157.0852773757208,155.48813514103966,147.27596113416882,-0.0498580093154267,0.213416288793087,0.1521458515897393,0.6344378620386124,1
56.08464289468432,56.66547617836604,42222.22222222222,57.33777794005379,56.76904766143314,45.98599850185334,0.1379449418162515,0.4528219416737556,0.3041651338338852,0.2430129237473011,0
18.705912726266043,18.850357199472093,27155.95238095238,18.98500002755059,18.849325429825555,4.674316377866836,0.0288214795532066,0.0600956314010545,0.5788875864818692,0.36101682507433,0
16.516904770381867,16.666111166515048,90754.76190476192,16.785634952878194,16.643571410860336,4.495176975689237,0.035398034571823,0.1071840170770883,0.0215832257643342,0.8712327480316162,0
20.536199966430665,20.78552001953125,425514.8,21.07379998016357,20.80920000457764,19.297570922851563,-0.1485081226635419,0.3593633107841015,0.0227519301697611,0.6178847283124924,0
0.6392275549677521,0.0076417670890747,136528.42292490118,0.6697329831688772,0.6530320265076377,0.3454949603721558,-0.2056000875787779,0.3111898265271024,0.2885083395818418,0.4003018415109677,0
21.86087161018735,22.00801348307776,83808995.34920634,22.17036525786869,22.023518895346022,22.023518895346022,0.3755757128172474,0.1258703989287217,0.2806160237640142,0.5935135776797931,1
34.382920082092284,34.73435992431641,594136.8,35.086639961242675,34.75030009460449,29.37230564880371,0.1672031183937177,0.109512460231781,0.3573137313127518,0.5331737965345382,0
40.68079683220244,41.255119551700425,906791.6334661356,41.802529855553374,41.25384462212186,32.95338115464169,0.5991973654431797,0.3594271618562439,0.1827987866786619,0.4577740472741425,1
34.751706426105805,35.14853176238045,64848.4126984127,35.55829362263755,35.16619040474059,15.96485752529568,0.5119643326583194,0.1419099486122528,0.3992183266207575,0.4588717252016067,0
54.66715413873846,55.29830036992612,754801.581027668,55.99335986352249,55.36166004889567,53.84257751585466,0.1607695469585508,0.156569392234087,0.462435633316636,0.3809949692338705,1
49.86581674704989,50.39741046495172,1375904.780876494,50.913944244384766,50.34529878228784,50.12506600490129,-0.0879659173631941,0.2867343783378601,0.6015019666403532,0.1117636241018772,0
4.726626986549015,4.82099206390835,55108.333333333336,4.901746034622192,4.81031746712942,4.159145940863897,-0.3010194653701058,0.278211908922954,0.1302780362354083,0.5915100595490498,0
69.62833328852578,70.97603178781176,1556053.9682539685,72.25722225128658,70.87226172855922,70.87226172855922,1.252487906203504,0.3250422652133486,0.1739270397377285,0.501030686328357,0
34.397619111197336,34.84261918446374,703303.9682539683,35.27484136157565,34.8428174351889,31.818191437494185,0.0477879897965518,0.0972908031195402,0.178200240060687,0.7245089739561081,1
57.50942446604496,58.9028361825382,11457960.62184874,60.21546636308943,58.853151385523695,58.853151385523695,-0.262717500353484,0.1784465586234416,0.1666337126865983,0.6549197200153555,0
35.404901150187015,36.18533586796094,127571.54150197627,36.87833982022855,36.14051380835974,34.22460122541948,-0.2065921695235953,0.0749402523040771,0.5557315781712532,0.3693281717598438,1
0.5212451727258358,0.0017446877928119,1396629.2490118577,0.5368084132435764,0.5212451727258358,0.0398111735643605,0.1335813736296061,0.2517793909307907,0.1876611953262578,0.5605594132095575,0
8.408253983845787,8.547480163120088,2818690.476190476,8.682380963885596,8.560119025290959,8.501716388596428,0.0843927648977576,0.2760784276605894,0.200752397145455,0.5231691698233287,1
19.982777762034583,20.465873029496933,42473.01587301587,20.86162695052132,20.41722229548863,19.428542390702265,-0.1095061274487217,0.0936054475605487,0.3142988299950957,0.5920957356691361,0
14.039800807299368,14.311274902754096,761092.828685259,14.562071777434936,14.290796800438626,14.290796800438626,-0.3522993415459037,0.1856856849510223,0.2668840687928928,0.5474302471201453,0
203.17950410481183,206.702373692943,1622999.01021401,209.99871997410256,206.67761496187063,206.67761496187063,0.3096915339511411,0.1040295150130987,0.2244680186733603,0.6715024814009667,1
15.383802627262316,15.547802711787975,52577.96052631579,15.712407915215744,15.5378486859171,10.864276264843188,0.0,0.2997976331040263,0.1902645461623453,0.5099378232947654,0
1.8949603111970992,1.9384126899734373,16417.85714285714,1.9836507789672368,1.933650787387576,1.933650787387576,-0.1727661916426532,0.1949881251901388,0.7616630554199219,0.0433488260954618,0
91.9472479299337,93.5515125499052,210643.33613445377,95.30563040340648,93.59974798635274,93.58526034315094,0.041475377586887,0.2290864147556325,0.2712958675809204,0.49961771077166,0
39.6678572760688,40.20817459954156,132483.73015873015,40.72007937658401,40.20777770451137,28.694917194427006,0.7739284407687002,0.2290864147556325,0.2712958675809204,0.49961771077166,0
15.793730107564777,16.23876986617134,2772763.492063492,16.69857144166553,16.262500009839496,16.262500009839496,6.824227321036765,0.565675963461399,0.0588836988434195,0.3754403322935104,0
14.226878313791184,14.493174609683807,8894.047619047618,14.790820102843028,14.520158752562509,14.520158752562509,0.6338193375962191,0.4539897105656564,0.283909498155117,0.2621007706969976,0
14.30406746031746,14.398809523809524,51986.50793650794,14.484126984126984,14.392857142857142,2.726853155900561,-0.034634195029444,0.0416875237366184,0.8252735355868935,0.1330389484763145,0
19.40647062912486,19.53058831208672,55828.1045751634,19.640130772310144,19.536470625135635,8.241010357351865,0.0,0.0336259465354184,0.4449436751504739,0.5214304121521612,0
10.89025210933525,10.98142856309394,103753.3949579832,11.034999971630192,10.954663869713537,10.724188680408382,-0.1742715694467881,0.0156240787977973,0.936154019832611,0.0482219042877356,0
5.091526679841897,5.127593873517786,105138.33992094862,5.190155632411067,5.136548913043479,3.051023176065076,0.4883325578898394,0.2339659138582646,0.3058204095034549,0.4602136665799965,0
40.42503963954865,41.27253971402608,998784.9206349206,42.016269956316265,41.22507946074955,41.22507946074955,0.5216578564175831,0.4099630760706283,0.1916440032507208,0.398392919552597,0
25.0,25.01400032043457,31680.0,25.018000411987305,25.00800018310548,6.005885124206543,0.0,0.4347697794437408,0.0184429269284009,0.5467873215675354,0
23.06976096468618,23.4381274797052,69280.0796812749,23.80274897267619,23.425776865377845,21.22107641060514,0.0258608578243775,0.2582274015194604,0.2151263365987688,0.5266462586287941,0
17552.886734375,17721.3107421875,350153.576,17866.8091328125,17686.278328125,17686.278328125,0.0070377221139277,0.0337548032402992,0.0155871184542775,0.950658082962036,0
2.704682531810942,2.784484125792034,524996.8253968254,2.86186508053825,2.78003967659814,2.78003967659814,-0.4719572099548603,0.0349818289279937,0.3350736230611801,0.6299445629119873,0
17.16484124319894,17.46825391148764,559416.6666666666,17.73432533324711,17.476984145149352,17.476984145149352,-0.1566534972537107,0.4108220877901962,0.1224753013191123,0.4667025983333587,0
5.943676285121752,6.051383795003175,13871.93675889328,6.184659684599624,6.051383795003175,6.051383795003175,-0.2152292934491263,0.2131313498318195,0.2710552190244198,0.5158134369924665,0
3.4972619078462084,3.620952374405331,11565.079365079366,3.747738095029952,3.64075397167887,3.64075397167887,-0.5239983680131244,0.1221429209923371,0.3956534073144818,0.4822036686042945,0
14.134960333506266,14.203015876194788,118896.42857142857,14.27452380316598,14.197619033238244,12.731562780955482,0.1957382212215781,0.069806344830431,0.5492793492972851,0.3809143150225282,0
25.46903825842816,0.1941699604743083,13374.505928853754,25.873517816716973,25.67325429200184,4.192855430685955,0.5433334828903327,0.3406707395150354,0.2676543449418563,0.3916749154753757,0
14.57725947622269,14.622465273690604,3435.277777777778,14.66874228583442,14.623107985844689,6.813806622747391,0.2497008941504048,0.3067669007244209,0.4374433175024266,0.2557897852547467,0
45.09090909090909,45.47738196633079,2037.3636363636365,45.90909090909091,45.47738196633079,45.47738196633079,0.0,0.1307402944937348,0.3372272099368274,0.5320324939489365,0
4.10095617495685,4.214820721234934,184944.62151394424,4.302709161522854,4.219362538174329,4.065402517280731,0.0276050090864219,0.4026875674000216,0.2294725224479205,0.3678399152329397,0
0.764338545382969,0.0397910551419333,47834.92063492064,0.7744452035616315,0.7697173792218405,0.3852678105708153,0.2063846338373658,0.2722351638134569,0.1818319245163972,0.5459329166139165,0
17.12912349396968,17.440398440418015,81131.47410358566,17.71776896928886,17.438167302257035,7.991273344275486,0.0005943680699358,0.2571500505617058,0.2361546605994755,0.5066952900876376,0
63.53535715738932,64.16111122615753,4020.238095238096,64.80952388521224,64.22575385986812,62.36718940734863,0.3045544842919958,0.2680163228185847,0.2683376625257854,0.4636460117762908,0
9.105793661541409,9.389484136823624,790291.2619047619,9.646825396825395,9.385000028307475,9.385000028307475,-0.1093947652076045,0.4730425933375954,0.4048775704577565,0.122079849243164,0
42.01486051035118,42.66115535112966,169980.8764940239,43.276055871727934,42.69438242817305,35.67810478818369,0.1625194163473873,0.3405448952534546,0.2373931288214711,0.4220619769456485,0
