Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral
2943.0241935483878,3110.7497479838707,14.786290322580646,3225.7258064516127,3088.4765625,3088.4765625,-0.5742435509513308,0.292764589174961,0.1661306845024228,0.5411047307463984
6.340909107871678,6.729841889128855,1087714.0513833992,7.125296445703318,6.738142313222169,6.738142313222169,-0.8123733429981986,0.3199747981503605,0.2705508291721344,0.4094743587076664
30.291825430733816,30.63722225219484,242044.04761904763,30.99817463708302,30.67896823277549,30.67896823277549,0.3459201591971901,0.4951883353292942,0.1980715475976467,0.3067401226609945
54.79167321193741,55.32828696505482,21552741.03585657,55.86816733006937,55.283904436574986,49.45106691763221,0.0055290014723055,0.344901193678379,0.2629559265449643,0.3921428941190242
3650.805856299213,3702.479084645669,3.807086614173228,3747.047244094488,3695.650836614173,3695.650836614173,-0.3007489917418858,0.2601325658305237,0.3979308133634427,0.3419366188968221
3.305039684923868,3.3838888955494717,1956401.1904761903,3.456071425998022,3.375357145354861,3.375357145354861,-0.2899583115359404,0.2332769768312573,0.4866129264235496,0.2801100607961416
34.1601232649788,34.43642361958822,496194.3492063492,34.7372087902493,34.48729334180317,11.958700426041132,0.3635864803358442,0.3759316264574106,0.192684327179773,0.4313840392977
1.743083003952569,1.790822628458498,14624.90118577075,1.8447999011857708,1.7952692687747036,1.7952692687747036,-0.3998170234817155,0.426528625190258,0.1975150913776209,0.3759562849998474
11.773003953247674,11.935256927852103,21675.88932806324,12.10399209275076,11.94126480841354,4.807869266615555,-0.1475861805494754,0.0804787018957237,0.6507431281109651,0.2687781673545638
5.216218055240692,5.221114489767286,1535.2698412698412,5.227958679199219,5.222737620747279,2.4119207972571965,-0.0893720268722347,0.1429977754469622,0.4724620427343656,0.3845401832495223
10.583427421508295,10.634123013865564,37835.48387096774,10.682368947613623,10.635504034257703,3.342906193387124,0.1037076227351057,0.0156240787977973,0.936154019832611,0.0482219042877356
40.447261908697705,41.01083341477409,465786.1111111111,41.607936412569074,41.07039680178203,36.3503110068185,0.4669246251388343,0.3548458233475685,0.4571590688079595,0.1879950974136591
49.77484118749225,50.42142857445611,431258.7301587302,51.12166675688729,50.46079378279428,35.27242370635744,0.2494856779985166,0.2358210848799596,0.2793271811834226,0.4848517284883808
25.24809987921464,25.28418320103696,268.7368421052632,25.315111862985717,25.279028541163395,8.707428380062705,0.0,0.2347690052301105,0.2430973238324643,0.5221336737378603
7.622581845238095,7.871651785714286,4784.662698412699,8.109188988095237,7.869977678571429,7.869977678571429,-0.1217461701332668,0.1821968907490372,0.265546451912572,0.55225666385144
29.835833299727668,30.25289680087377,22965.87301587301,30.6405158951169,30.194722258855425,14.434790895098732,0.048806477442175,0.2739392000009064,0.280463935966017,0.4455968821766199
13.744031674305912,13.914980215517428,143528.8537549407,14.085059275269035,13.907944667951863,12.23302089178515,-0.1752126069183712,0.1013354388996958,0.5892636641860008,0.309400936216116
35.86297609692528,36.15349203442771,213960.7142857143,36.44694460005987,36.183293569655646,9.341477114056785,0.0964542098690788,0.2901822878358265,0.3092507223132998,0.4005669934675097
2.802207405605013,2.8249421990106978,422395.2380952381,2.847553029892936,2.82419815139165,0.721885096695688,-0.0892731713063496,0.2714796899197002,0.3099454917168865,0.4185748215842371
11.707689277679322,11.793984048395044,22593.62549800797,11.86374500548222,11.789920324348358,3.359039073921295,-0.072766561697343,0.0577345372488101,0.5370751212040583,0.4051903199404478
2.9646265261729243,1.0805020040202988,62059.12252964427,3.0103406679960107,2.9801307412475464,0.9166365178677404,-0.0838498024119738,0.1940589434890584,0.2972423164512623,0.5086987368593162
30.01753968284244,30.3359126741924,142581.3492063492,30.655555596427316,30.351388878292507,30.351388878292507,0.0729192286503961,0.15900804027915,0.3677591053768992,0.4732328131794929
319.76912999812794,324.97881356341094,1257450.9881422925,330.39478250737244,325.31399252669144,325.31399252669144,0.0500641302270485,0.607280196249485,0.1683020045980811,0.2244177911430597
50.23980148254879,51.024484134855726,145206.74603174604,51.73892858293321,50.95630948505704,45.33898576100668,0.311118528651582,0.5641996901482343,0.1254522209987044,0.3103480726480484
15.02861109234038,15.277380977358137,1234437.3015873015,15.498769794191633,15.273174611348956,12.827874751318069,-0.1477759106159171,0.2186963476240634,0.5662335552275181,0.2150700895115733
18.637857206284053,18.80000000151377,3042936.111111111,18.966627015007862,18.815317490744214,16.06394994826544,0.1590904987602139,0.2097112268209457,0.4509948302060366,0.3392939440906047
10.5191666815016,10.565277818649534,163557.9365079365,10.627222220102944,10.5726983774276,5.664949608227563,-0.2122011389116185,0.014493391662836,0.9235628545284272,0.0619437833316624
7.600719424460432,7.802158273381295,396798.5611510792,7.975044964028777,7.840602517985611,7.601784284166295,0.0,0.4171157556839964,0.210519467963075,0.3723647819662635
42.22616301642524,42.8168796811785,201390.7023809524,43.36666674841018,42.81998817504398,39.49385932892088,0.475000833360649,0.1674504440277814,0.3751992598176003,0.4573502965271473
13.594940726464916,13.942134346415402,167813.43873517786,14.259328065653564,13.93498020209814,5.162917084373504,-0.3015814651090521,0.2806258306753906,0.2817232979122888,0.437650869380344
24.2859623015873,24.57043650793651,623356.3492063492,24.93787202380953,24.62245783730159,9.068350816529897,-0.1322026712819706,0.3404569061783453,0.1793172985858594,0.4802257906024654
7.976135457179461,8.146812741025036,664076.4940239044,8.304820693346608,8.13984063327075,8.13984063327075,0.4104557061311147,0.3810910448431969,0.1270168490707874,0.4918920896947384
7.608333345443484,7.799166673705692,2162.876984126984,7.983055542385768,7.784444441871037,7.784444441871037,-0.3439693136038422,0.0219300471246242,0.7546231307089328,0.2234468109905719
48.86239041940149,49.24721118273488,365867.33067729085,49.58916344205696,49.2408763991884,43.31261697898348,0.0289037988291642,0.1035221599042415,0.4385491535067558,0.4579286985099315
10.603670634920634,10.675099206349206,9997.222222222224,10.75347222222222,10.688492063492063,3.051474308210706,-0.0187613843351548,0.3031879374757409,0.2701052324846387,0.4267068062908947
52.782031860959485,53.3943426884503,92523.10756972112,53.89892435263828,53.32725108477224,32.5147227101117,-0.0357213235259734,0.0997472459450364,0.4068712305277586,0.4933815162628889
17.90501990451281,18.19828688860889,353627.88844621513,18.432310735087,18.15127494325676,18.15127494325676,0.031699278185894,0.2022468142211437,0.1918953850865364,0.6058577969670296
4.550395256916996,4.619935770750988,390246.6403162055,4.680583003952569,4.62005928853755,3.927974264612311,-0.1004404553127583,0.3263935775547805,0.2243174260533932,0.4492890034802257
4.230753980931782,4.328333360808236,133970.2380952381,4.433055567362952,4.328571444466,3.6848934832073392,-0.4939997094215981,0.1456576287746429,0.2658102644607424,0.5885320991277695
13.73426296036557,13.85852590690096,89089.24302788844,13.932470116482312,13.837808779986256,9.186343231049191,-0.1869867907586876,0.0183038003742694,0.917406952381134,0.064289279282093
14.63226190067473,14.727222219346062,22820.23809523809,14.808571425695268,14.71154762828161,7.837850990749541,0.1824192460334661,0.0816806201015909,0.5178071892509858,0.4005122030278046
18.68478260869565,0.0,18943.87351778656,19.31274703557312,18.970355731225297,17.219228254476555,0.7516905590623955,0.2561762387948957,0.2941313313320279,0.4496924229304899
3.4031020378579897,3.5070918452983,27887.183673469382,3.6323510238102505,3.510955100156823,3.187066164795233,-0.2256527190140315,0.2865688234981563,0.1985515718658765,0.5148795947846438
9.442460311783684,9.586825404848373,25364.68253968254,9.72884916880774,9.59551585855938,7.952300484218295,0.2079116385460657,0.2205922153700764,0.3323657236915703,0.4470420654863118
4.024147727272728,4.152935634959828,264129.54545454547,4.26041667027907,4.141098520972512,4.080033521760594,0.0,0.1987649119562572,0.3636317209547592,0.4376033751087056
17.55260871992752,18.313280654047787,1955561.6600790515,19.00391299545529,18.303715421277072,14.25916922799212,-0.3121046994886322,0.2710968420840799,0.2301242001665135,0.4987789598604044
6.681872358397832,6.735304525920323,40199.65873015873,6.797598759333293,6.745761063363817,3.873531128679003,0.0984084637646738,0.0900608971714973,0.0135262552648782,0.8964128494262695
14.93653387852399,14.989721119641308,2905.577689243028,15.0682071784578,15.015816741730587,13.924893474198909,0.2535482506095641,0.6005374491214752,0.3571198582649231,0.0423426609486341
34.32427248879085,34.92718255330646,91371.18253968254,35.599316672673304,35.01476146304418,33.10714335668655,-0.3904102754809474,0.3273887792602181,0.0196399562992155,0.6529713124036789
2.3559782608695654,1.198184288537549,1628.4584980237155,2.4042119565217392,2.3559782608695654,0.2636009689140696,0.1387462686567167,0.4516829931875691,0.1736787621863186,0.3746382511531312
3.7124255952380953,3.7606646825396814,626101.5873015873,3.807973710317461,3.764632936507936,3.764632936507936,0.0209174065106267,0.2841442020144313,0.2381396102719009,0.477716183134665
20.443571476709277,20.666587254357715,280435.71428571426,20.874742038666252,20.675873044937376,19.058946987939255,0.0868747589271066,0.2946666963398456,0.2689426556229591,0.4363906368613243
52.95694436724224,54.14722230699327,286.7857142857143,55.7972222812592,54.308333260672434,54.308333260672434,-0.3382248003433603,0.290205863242348,0.1976005261961483,0.5121936219772606
46.53348735200257,47.11987404061966,116314.33193277312,47.66306731280159,47.1194957925492,46.79252670993324,0.0258483812859251,0.1817818296452363,0.4348788116872309,0.3833393684402108
68.84769827222067,69.75992060464526,109458.33333333331,70.60134925539532,69.73519841451494,68.08510886298285,0.2800034209104656,0.1015015825629234,0.4807767547667027,0.4177216589450836
10.789563506368609,11.08369048625704,1351451.984126984,11.371309547197251,11.087936495977734,11.087936495977734,-0.2658326956413595,0.2886405116723229,0.2042206980132808,0.5071387860768786
0.1123909603347891,0.0307353754406389,808069.5652173914,0.1171361385539114,0.1143466758398198,0.0857148020723355,-0.3902129965369197,0.3615650096908211,0.098968437500298,0.5394665714353324
322.04613095238096,337.7827380952381,9288.027777777776,349.2680431547619,334.2671130952381,334.2671130952381,1.590597834705263,0.310747045581229,0.2248802429026303,0.4643727043410763
55.421832521598176,55.85171318814099,1017680.079681275,56.26211155743238,55.84812746389929,38.46213707790907,0.1683543768924791,0.3128339461283758,0.176124234807988,0.5110418241160611
690.9469447060237,697.1455550420852,266338.09523809527,702.5573393806578,696.8779754638672,696.8779754638672,0.3032734027674404,0.1252892423421144,0.5162097603082657,0.3585009964182973
118.35766793900176,120.03785711977662,751038.7899159663,121.78584061951196,120.17357170681994,120.14441988648488,-0.1475593002461999,0.3470208674514045,0.1962704794636617,0.4567086560030778
28.471746073828804,28.82079369681222,18571.42857142857,29.103968287271165,28.74972231425936,17.804052602677118,-0.0764189405064956,0.3067669007244209,0.4374433175024266,0.2557897852547467
12.066706347087074,12.24499998395405,1847406.349206349,12.431190483153811,12.24376984626528,11.718747366042365,0.8276655377008766,0.2813459609014292,0.3077557889278978,0.4108982603996993
10.547991071428571,10.663690476190476,90718.25396825396,10.777405753968257,10.669146825396826,7.4264584722973055,-0.2156136186702563,0.2778575934004039,0.1813663112736927,0.5407760958187282
18.97072628458498,19.21794713438735,336239.9209486166,19.447813735177867,19.213068181818183,8.623020822351629,-0.0561154067633444,0.2578496920022493,0.2420613120154787,0.5000889926734898
32.00198412698413,32.54960317460318,48472.22222222222,33.21831597222222,32.6383308531746,22.52789772124517,0.0823472432877641,0.1905153798948352,0.2727430923065791,0.536741525804003
13.350674606504894,13.621230140564936,44769.444444444445,13.86857141388787,13.63115077926999,11.57196094876244,0.4001866907820797,0.2632570067420602,0.5177902061492204,0.2189527884125709
31.543928502097963,32.14623019808815,49513.88888888889,32.69865086721995,32.09583332425072,31.992382783738396,0.4177297900855568,0.2648134744472124,0.2755114343525334,0.4596750938418236
3.6367647978338864,3.718665523104149,2683685.787128713,3.796215237957416,3.707236831731136,2.3240228649413237,0.0,0.2971674692661811,0.2036651107948273,0.4991674018868556
119.79980123610724,121.19944411989242,76797.22222222222,122.7823015243288,121.2754761832101,98.56709440927656,0.4799900502837044,0.1475602393038571,0.4899758864194155,0.3624638766050339
8.721274881248931,8.867051797084125,26044.22310756972,9.003665354147376,8.842310743977825,6.114552946204683,-0.423627382791619,0.2659118064030102,0.3403105512712941,0.3937776480434518
40.72178563617525,41.10853175511436,2050876.5873015872,41.47833326127794,41.13234135461232,30.98410794091603,0.2716520144842937,0.2440626615658402,0.2247885052114725,0.5311488211154938
6.916400820841431,6.975809116137357,40755.73122529644,7.031517023154398,6.975809116137357,0.6312179360465099,0.026089686466314,0.244007945412563,0.2634066564030946,0.4925854067421621
36.25111563937123,36.58015938869036,424068.5258964144,36.98239049113605,36.64505957797229,33.30271993690278,-0.0681974123057328,0.235542024130171,0.2280783026817847,0.5363796819678762
1.137439072367702,0.1769883953064326,37392.43873517786,1.1564935813308233,1.137439072367702,0.5285957506287239,0.1062688384526344,0.1760454507375305,0.3509406130760908,0.4730139288373969
38.43513947749043,39.29940234332446,881794.0239043825,40.20031869743924,39.318167257118986,39.318167257118986,0.5870784129945095,0.278043986329188,0.2567924039360756,0.4651636115430543
92.0149408875718,93.25928860690756,2155136.363636364,94.4249012008486,93.27312223713388,90.44588753922656,-0.1050100085570779,0.5154991528019309,0.3880582600831985,0.0964425683021545
12.33726191899133,12.544722197547792,15010576.587301588,12.727301578673105,12.526031770403424,8.971482013899182,-0.0245518382457408,0.2784442313015461,0.03014831636101,0.6914074517786503
36.81742055832394,37.24539678058927,398138.09523809527,37.65567472245958,37.25837291990008,34.91815258207775,0.1507846691527294,0.2354150913655757,0.2286558806896209,0.535929037630558
15.745535714285714,15.851190476190476,8847.222222222223,15.948412698412698,15.850694444444445,0.9103657345450114,-0.0370450967836607,0.1451361929066479,0.5021800920367241,0.3526837723329663
12.023990897068463,12.126974804942826,3913962.119521912,12.23121078840765,12.12920867494378,11.282573886126636,0.4551435420696423,0.2583555356987442,0.1844541198418786,0.5571903427441914
17.332093253968253,17.535714285714285,26972.61904761905,17.73387896825397,17.528521825396826,3.965943711144584,-0.1429468802902642,0.2709996971405214,0.2275287573743197,0.5014715409734183
24.222380910600936,24.616666642446365,30851.5873015873,24.999365034557524,24.634365089355956,23.3800857559083,0.1080628693348721,0.3997606251388788,0.1409572530537843,0.4592821091413498
38.2226191323901,38.613492012023926,2627192.8571428573,39.03313501297482,38.67813491821289,31.099455220358717,0.6473221149359436,0.3667445577681064,0.4014762863516807,0.2317791849374771
7.662844036697248,7.640625,68811.00917431193,8.251433486238533,7.924168577981652,7.924168577981652,0.0,0.3491157307444761,0.2305819528798262,0.4203023079161843
15.151626988062782,15.519325373664737,41315.07936507936,15.905595223108929,15.520198401950656,15.520198401950656,-0.3814896701367842,0.3926089979708195,0.4103636711835861,0.1970273490995168
60.51644385807098,60.92548208388071,1674625.9166666667,61.388127932472834,60.95850646306598,32.00443671241639,0.2670371314705431,0.2600709642594059,0.193480709924673,0.5464483231926959
18.58603177373372,19.0609126885732,382189.28571428574,19.50507938672626,19.072460378919327,8.72244540093437,1.2758206066744298,0.3794719766825437,0.025921638123691,0.5946063861250878
45.65724206349206,47.62524801587302,4349.126984126984,49.48164682539682,47.72073412698413,47.72073412698413,0.2292997699974444,0.2632452880498022,0.2537459067689875,0.4830088134855031
11.341936754143756,11.640434770244855,1261552.5691699605,11.835652160079112,11.589169967787068,10.497913914706867,-0.3639397438746958,0.2103982463427302,0.294412872629861,0.4951888886176877
50.25235615079365,51.74541170634921,46273.73015873016,53.33395337301587,51.81175595238095,44.88056499238999,0.4659537067250507,0.2357132214587181,0.2141197427408769,0.5501670244460305
6.335277787276676,6.5463888796549,100630.15873015871,6.778809508633992,6.592976184118362,6.592976184118362,0.1151486159488142,0.3540715200671305,0.205777044656376,0.4401514293625951
339.2716598510742,342.2648129617014,12237.875,344.9693988676994,342.13191321588334,256.5254706721152,0.0965328108705796,0.2354351460685332,0.3091964127371708,0.4553684463351965
9.72075397249252,9.993293629752266,214220.2380952381,10.34615078804985,10.02257934638432,10.02257934638432,-0.3113920557046601,0.3287118464708328,0.0319435887038707,0.6393445834517479
12.164287707162282,12.400219580483816,174377.57539682538,12.61716235630096,12.376154630903214,10.63525300555759,0.4645699998286852,0.2797359347653885,0.3131960477990408,0.4070680200432737
8.458273825191316,8.646646813740807,551457.1428571428,8.819503975292992,8.635555532243517,8.635555532243517,-0.3268588311094108,0.3201803318411112,0.1557436450198292,0.5240760340169073
8.264474794644268,8.612857161449785,239615.7142857143,8.971008382925467,8.60138867282066,8.60138867282066,-0.3272552501927431,0.244201296619657,0.1904533040088911,0.5653454029415216
56.92996038709368,57.66234117840964,1045981.746031746,58.44015891968258,57.72222222222222,51.70587865133134,0.949233624612366,0.2706977002322673,0.0858138058334589,0.643488472700119
9.662909367727854,9.709586476522778,7143.174603174603,9.751990401555622,9.71033000946045,7.263445647936018,0.3587191589319027,0.4192053703177306,0.1640536603224636,0.4167409507005855
35.67988052976084,35.959282810469546,1104644.621513944,36.2419921601436,35.9712350472986,32.76374953676505,0.1832766699196821,0.4002266772091388,0.2538819745182991,0.345891360193491
186.4979365591019,198.69977785670568,2308.6349206349205,208.96417445606656,195.37469874866423,195.37469874866423,-0.7733237173372141,0.5176686823368073,0.0850061615929007,0.3973251946270466
6.645750946678191,5.154973621896133,35809.09090909091,6.808135692309956,6.7348484521798,4.670178742276821,-0.2502786015817869,0.1971012295735999,0.2680765103036538,0.5348222559597343
29.11452383465237,29.737976202889094,240536.9047619048,30.290357120453365,29.689761933826265,29.689761933826265,0.3833677571584162,0.3484670229256153,0.2827035196125507,0.3688294596970081
4.993083011962679,5.165691698021568,695975.4940711462,5.342213436077706,5.147865611573924,5.147865611573924,-0.4038837912236447,0.5784625709056854,0.0834587790071964,0.3380786307156086
5.38620283018868,5.506485849056604,973154.716981132,5.624705188679245,5.50685435421062,3.5526383777834334,0.0,0.6891756907105446,0.0551723517477512,0.255651981011033
11.032608695652174,11.331521739130435,376000.0,11.703804347826088,11.39945652173913,9.17528019780698,0.0,0.3519044584749887,0.2894203711611529,0.3586751730491718
8.237107464104644,8.300016529303937,9229.727272727272,8.400991731438754,8.334090918548837,7.555026783430872,-0.1273539309476029,0.2997976331040263,0.1902645461623453,0.5099378232947654
44.04572997918109,44.05237978520776,487.7637130801688,44.05495781234548,44.04929958617134,44.04929958617134,-0.1056962706492971,0.318348079752177,0.2842143655288964,0.3974375525396317
30.91837304735941,31.388134857964893,4307318.253968254,31.84670632983011,31.39984132373144,31.39984132373144,-0.0272400703670707,0.1442073591053486,0.1911763567477464,0.6646162629127502
22.12355730938817,22.644466452918977,68649.8023715415,23.14296438571493,22.63889321413907,22.12058142334105,-0.0914113171552106,0.4004141144454479,0.1699058536440134,0.4296800523996353
8.050187796943273,8.252232679736473,6501.0,8.412654722160973,8.215983404001229,7.46268640676506,-0.348702687245546,0.1839330044109374,0.3711373248991246,0.4449296708839635
60.90602090979824,62.11539930455825,774202.3487394959,63.38115955000164,62.19890765983517,62.19890765983517,-0.1176536127832639,0.251814629816051,0.3426138419391853,0.4055715385026164
228.13917028856844,231.2452567481241,2803086.5612648223,234.39343870864084,231.33272724377775,214.6832514223845,0.1819512984997426,0.2552379917353392,0.0660481870174408,0.6787138313055039
26.406547599368626,26.807777821071564,152049.60317460317,27.15809522356306,26.80460321335565,23.814901548718648,0.2703077803811076,0.1521750450134277,0.2612861387431621,0.5865388002246619
46.62689075950815,48.12537808778907,486017.781512605,49.64462192118669,48.06361352295435,48.06361352295435,-0.4211964933717068,0.2715772089703629,0.2834246525540948,0.4449981389567256
23.51525698725885,23.69988151972473,684.9802371541502,23.873162099966414,23.678498068345867,16.635462131424855,-0.0188124412512485,0.2347690052301105,0.2430973238324643,0.5221336737378603
25.25944660774804,25.37015816910936,13465.217391304348,25.454268858837988,25.35691700057079,9.838232997849053,-0.0113310284257057,0.211391251898286,0.2347072338304397,0.553901523585911
4.261693030949167,0.013175229310047,74988.14229249011,4.433959139194413,4.352602121858258,3.1757346688523125,0.2436006203641447,0.2223293331917375,0.2420252658737202,0.5356453983113169
34.14285710501292,34.77738101898678,847873.9285714285,35.36468258358183,34.726190453483945,34.4794229325794,-0.4229711294337566,0.2665663101710379,0.2884345655251915,0.4449991109780968
7.751111093021574,7.815912706511361,1021866.2698412698,7.9044047594070435,7.840119074261378,5.884005520078871,0.1510107819765289,0.1498824408277869,0.7914992511272431,0.0586183287203311
12.721269823255993,12.91555554904635,210417.0634920635,13.117817439730205,12.916349191514271,12.916349191514271,0.0029241093259373,0.3965137451887131,0.0147593173508842,0.5887269328037897
29.40482065117217,29.724780907193978,67920839.84063745,30.010119548356865,29.695059742110654,26.81423115825273,0.2010706312448011,0.0825426526367664,0.1709930140525102,0.7464643299579621
22.94107141191997,23.5082143072098,11427108.73015873,24.080515872864492,23.53468250093006,17.04147550037929,-0.4841520494109271,0.2509435221552848,0.2618261620402336,0.4872302994132041
1.8678224082049648,1.8804453964761123,263758.49407114624,1.8992846290113423,1.883017646465377,0.3781497120386056,0.4695539753142452,0.3099165725366523,0.2094453369965777,0.4806380930356681
27.54620726146395,28.088287156725688,189221.39285714287,28.602487465691944,28.08510509369865,28.08510509369865,-0.2504189367828224,0.2980358995497226,0.1284682411700487,0.573495851457119
10.24573704730942,10.51808765115016,512923.5059760956,10.812788841733894,10.548685241030508,10.548685241030508,0.0521480308874626,0.2900980555875735,0.2824672892689704,0.4274346590888772
22.01107571514479,22.33432274320686,637859.7609561753,22.61063747481996,22.329023893135957,19.34282838585842,0.1889234202049965,0.3351789854579803,0.2007065141065554,0.4641144988324606
9.207599996566772,9.584000022888183,42233.72,9.93000001335144,9.52560004043579,9.52560004043579,-0.6064963096675565,0.1043107688426971,0.1301185596734285,0.7655706524848938
6.054325389483618,6.235476187297276,45659.52380952381,6.413730150177365,6.242857138315837,5.985337675563873,0.6623343659821552,0.1323269100859761,0.273143782905702,0.5945293070482356
12.285740772883097,12.464457693554106,2317913.095238095,12.63085975344219,12.464034413534495,7.284344167936416,-0.0734346964010724,0.3434859623899683,0.2453170194174163,0.4111970280762761
2.5309127034649017,2.631190475017305,300138.09523809527,2.723253972000546,2.6205555602671606,2.6205555602671606,0.9602641928017792,0.2645384131542718,0.3323290420773749,0.4031325445898497
20.09563960128588,20.370368319007973,455661.3905579399,20.65981499831564,20.38244615808577,20.38244615808577,0.0,0.2735661808401346,0.0772298514842987,0.6492039710283279
9.632874015748031,10.187992125984252,5477.263779527559,10.52509842519685,10.031742125984252,8.186790093662232,-0.5418008943317718,0.4201387957077134,0.1965427579231221,0.3833184470168568
5.906744071146245,5.982831027667984,280491.6996047431,6.048295454545454,5.9746788537549405,2.249087307764136,-0.2425936364775147,0.3451493030258765,0.2401620775616417,0.4146886181396743
19.28988041440804,19.63247010812341,177431.07569721114,19.913944160795783,19.56972111933735,17.861040423115885,-0.2244874332034938,0.2108240041881799,0.2394547279924154,0.5497213006019592
38.96932754196039,39.483655464749376,746038.3739495798,40.0169116749483,39.49113454738585,38.68993453017804,-0.0943801546671614,0.2241094604473222,0.3601160739802501,0.4157744596627625
20.59620183967499,20.79102253248967,78249.80079681275,21.00273563187436,20.819535160444648,17.920545699586906,0.0895390733477525,0.2223293331917375,0.2420252658737202,0.5356453983113169
29.79055550741771,30.102579366593133,36276.5873015873,30.47960326785133,30.140277862548828,26.769684284452406,-0.1036810580900338,0.1959118299186229,0.2392821440473199,0.5648060500621795
0.4919920268049278,0.512948204559159,144835.85657370518,0.542988045994504,0.516414339442652,0.516414339442652,-0.7254737705084122,0.3935806062072515,0.4428367199376225,0.1635826803743839
17.441030047993802,17.557081533603913,3277.6824034334763,17.63581542805029,17.527274659774847,16.744157009370337,-0.1124361866960957,0.2976273073628545,0.2147234909236431,0.4876492102956399
21.447341298300124,21.96444444807749,142313.88888888888,22.4443650851174,21.97492065883818,18.22763158026196,0.6620635626260969,0.2194566249847412,0.0493044782429933,0.7312388643622398
2.859069312570476,3.041755040152734,774314.5042016807,3.202998722451074,3.025747678360017,3.025747678360017,-0.2028815678932647,0.2123040255159139,0.4968258559703827,0.2908700983971357
4.221834318978446,4.2986238504213,634430.9523809524,4.374165348590366,4.301485553620354,3.486262556106325,0.2730120768122981,0.3856239966892947,0.1814311580887685,0.4329448535107076
7.112579372194078,7.164920638477992,95199.60317460318,7.207222196790907,7.158174601812211,5.410718581033131,0.0925399895286436,0.0759078581118956,0.3962572794407606,0.5278348809108138
25.10234130374969,25.33142858838278,635885.3174603175,25.57472218407525,25.367023816184396,19.722092916095068,0.1706466762544445,0.2165462408214807,0.2767097227275371,0.5067440450191498
48.71238087850904,49.08384919545007,179944.04761904763,49.536269763159375,49.15007940928141,27.681303311908056,0.3663749544037251,0.2896556852385401,0.2282076024346881,0.4821367064387434
114.79414682539682,116.1594742063492,5018.015873015873,117.30282738095238,116.0813492063492,83.58456218053423,-0.0574826062003483,0.2813459609014292,0.3077557889278978,0.4108982603996993
15.44175303029824,15.56988047033667,142926.29482071713,15.673107580359714,15.55772907515446,9.59257003130666,0.0658035566631982,0.9586731791496276,0.0197928883135318,0.0215339940041303
39.16360008239746,39.46443997192383,732524.0,39.76056004333496,39.481840026855465,34.41179720306396,0.3064049982183325,0.6395737182348966,0.0868356432765722,0.2735906321555376
12.4922222485618,12.515198431317769,3102.777777777778,12.538134926841373,12.515476211668952,10.117355543469628,0.0862332601532356,0.3084049269074091,0.3267637479119003,0.3648313168919197
472.8330687260722,478.9402385574888,4102959.920318725,483.74422378844,477.8203180928629,365.1033343432909,-0.0233994139470461,0.3165327318944037,0.2115317149087786,0.4719355537556112
1.8008275691699605,0.3071887351778656,37868.77470355731,1.833498023715415,1.815217391304348,0.63807274536653,-0.0328079239198394,0.3069903477349064,0.2856367553217392,0.4073729010806842
2.3809082913304507,2.458544347597205,57426.403162055336,2.5342247420148887,2.458003975185952,2.4400309376094653,0.3514310380806069,0.1221429209923371,0.3956534073144818,0.4822036686042945
31.716666592492,32.25349201474871,115437.69841269842,32.72023805739388,32.233888868301634,18.37473674047561,-0.0401774320861509,0.6707904398441314,0.0531865108758211,0.2760230667889118
0.6219687313430394,0.62463039513162,4510.695652173913,0.6297655209251072,0.6281523944832119,0.4593266691614988,0.3882742430825345,0.329978581713069,0.4167748404311991,0.2532465842951621
3.064407695423473,0.0,406956.5217391304,3.111564018038422,3.091224775012774,1.4928443700428538,0.5979709466615577,0.3128339461283758,0.176124234807988,0.5110418241160611
43.37960320427304,43.71960325089712,656149.6031746032,44.02285706050812,43.70797634124756,18.587956473940896,0.0135714537302684,0.2291350909043103,0.2325103448393444,0.5383545688043038
46.46718256814139,46.96698420388358,424197.6190476191,47.50361120133173,46.99230145651197,20.2331946463812,-0.1095328679952677,0.0390751216560602,0.1122596468776464,0.8486652612686157
3.367531944834997,3.426669990259504,471879.7619047619,3.4755566621583607,3.424176020281656,2.5221265346284896,0.2261365271564512,0.2273932995481623,0.2514413954741838,0.5211653018991153
37.48876495665288,37.773744894688825,23903249.40239044,38.04254995399263,37.79466135093416,34.26129168628221,0.1339829375303423,0.5504918042570353,0.0253581689670681,0.4241500329226255
38.97903541896654,0.1565672832986583,69600.36363636363,39.18357235452403,38.97903541896654,23.068816987893328,0.3398244286020968,0.2163949315808713,0.2200201849080622,0.563584894798696
5.750873001794966,5.839682495783245,30011.904761904763,5.949999962534223,5.847261879179213,5.847261879179213,0.0311332169174454,0.1151457227766513,0.1439021646976471,0.7409521222114563
4.820634920445699,5.027777777777778,60430.31746031746,5.196031740733555,4.979365084852491,4.979365084852491,-0.4294288821808548,0.0236047725193202,0.4860647986643016,0.4903304418548941
2.090341807825292,2.1216879173700987,4209582.80632411,2.150819767133992,2.1230603093686318,1.2219488413437554,0.2511494670264023,0.1791678441067536,0.3012756982818246,0.5195564512163401
26.41302792674517,26.766135477924728,249316.33466135457,27.09517931843184,26.7509163024416,25.73870537290535,0.3326532251047078,0.1691745061427355,0.4368475288152694,0.39397794008255
