Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral
-0.01879179834218832,-0.018800740002168168,-0.06486125902255564,-0.0188337868489595,-0.018804356183116294,-0.01835404934886501,-0.0037991470167206003,-1.0207804099928488,0.5094719249435231,0.3377375819873777
-0.020788283468983683,-0.02075386715967363,-0.11392462607387778,-0.020749643406337653,-0.02075958910138329,-0.02082101731207979,-0.005184308095249898,-0.1250110765172892,-0.21199447533670562,0.3319990885560511
-0.019802477271568402,-0.019785561362921162,-0.11165341707462222,-0.019799667142459485,-0.0197922431815436,-0.020112680057591422,-0.004719503270342419,0.0932860530394688,0.055343744842711685,-0.13880243993785316
-0.020663099320914254,-0.020634151915333198,-0.11487143539456558,-0.02063477981204431,-0.020639709113298328,-0.020786206156394357,-0.004217076910329723,-1.5800548036822448,0.9935105477223765,0.30574055781590653
-0.020912151891010623,-0.02093115524540383,-0.1049679143363961,-0.020870378814120308,-0.020882839730354312,-0.02102101760433858,-0.004484325376859536,0.13665672271751608,-0.6861055432187058,0.609279630843356
-0.020561898721056588,-0.020526497873398254,-0.07541431931451115,-0.020522005258912575,-0.02053321064577928,-0.020535389757265436,-0.004783863532550123,0.03731710616552136,-0.2765592794065587,0.26086317561302824
-0.020091747445109963,-0.020071774467442082,-0.05876820637329988,-0.02008109057661474,-0.02007706172537418,-0.019959854861866997,-0.0034632617263184707,0.24247826793134042,-0.47960987753143447,0.2995988902877335
-0.02094884061073241,-0.020922286387763285,-0.040231085133438,-0.020906021851895887,-0.020918053037063476,-0.021034796453668476,-0.0029512082835945934,0.980864110932192,0.14159690124518537,-0.9930557796605399
-0.02053101442388189,-0.020498729843934103,-0.11539551535948878,-0.020496870333052218,-0.02050502108528657,-0.020499822259407302,-0.004607039312204299,-0.8968511371332373,0.5285959973507645,0.21096111799832815
-0.020690960397523907,-0.020661262251918965,-0.11210921592364448,-0.0206618656702681,-0.020667253249612154,-0.020891146195784662,-0.0045025057971812485,1.1472162000451347,-0.1946599224646862,-0.7798678611046891
-0.020875556590026437,-0.020920070887653533,-0.11558698724440795,-0.020833750106905392,-0.020847450876023226,-0.021018484492596665,-0.00467912537528672,-0.3612805546238861,0.05754798815848604,0.24957199351016768
-0.020631992017884154,-0.020598708478752663,0.07012896622065765,-0.02059659470410029,-0.02060522840310486,-0.02064896043805754,-0.0035205688242412716,0.041158528110643564,-0.2967391649129822,0.2789364340542096
-0.019909132868672148,-0.019890813621097098,0.6078135546586428,-0.019900465139950394,-0.019894738843202264,-0.019969995240236484,-0.003463727323184242,0.09944212022408526,-0.8468497143606161,0.8115302755427164
-0.01990698058992203,-0.019897846462271964,-0.11456142935946528,-0.019917552240028377,-0.01990420149501802,-0.020686242491678608,-0.004555252780504325,1.166553382497578,0.2189256106121519,-1.2345678637555906
-0.018804330041416264,-0.018805813003695344,-0.0373193870139202,-0.0188397725365279,-0.01881536384751261,-0.018367938003849196,-0.004840925574635014,0.6040601553270353,-0.238397400621054,-0.26668624706832106
-0.020487752347893684,-0.02045940927196847,0.022212384144149996,-0.020460924084612853,-0.02046560993186689,-0.020475617119553632,-0.0028688476564739194,0.0871097231347745,0.21313680052617295,-0.3006320101992769
-0.020509454527285396,-0.020483350944241974,-0.11568170621895714,-0.02048576876263242,-0.020487911426330132,-0.02078878038902127,-0.004624383009789741,-0.45775504772606823,-0.022802961696126705,0.41760343179833487
0.014778345982129019,0.015468645500559043,-0.11590798450843186,0.016126981013326436,0.015444870792948486,0.02485908650080745,-0.005585490977328966,-0.021038198800182224,-0.5201833637353678,0.569073069686575
-0.018983160108213375,-0.01898514309557901,-0.11274764168707392,-0.019014226052294015,-0.018990999240214614,-0.019003001293273737,-0.004593274461162141,-0.4504206290740369,0.3867047581739235,-0.022460855904697433
-0.019678997290902805,-0.019671822447807092,0.13380088616919703,-0.019693813945537604,-0.01967875803487951,-0.020064235994354328,-0.00406720408134127,0.5323609488599633,-0.14990538089443559,-0.298791984621553
-0.01682924121866942,-0.01684329518080429,-0.06435246148661616,-0.016889209869639453,-0.016855700874707606,-0.016119796617074193,-0.005244175644465999,-1.0468194598264868,0.4931153599589882,0.37744382675386556
-0.020281140957257724,-0.020211897576276092,0.08661066801330544,-0.02017264761172472,-0.02022204475147806,-0.02014278369723317,-0.00011054973561694735,-0.5405588888958082,-0.13083255212407946,0.6032024819738845
-0.014864453651221377,-0.014850003288500448,-0.11511354614927481,-0.014882336919396567,-0.01488139987163048,-0.013404353867006733,-0.0050883827817680555,-0.6142805432895581,-0.960659385246124,1.5455395499007574
-0.0199354000542293,-0.019912717243926452,-0.07645451072850061,-0.01992110236896804,-0.019918932479394927,-0.019931350161798568,-0.005002218407482132,-1.7672892578931372,-0.9226135598873992,2.496275355118005
-0.019796090322852948,-0.019764265267097948,-0.11515460086714403,-0.019772111314625085,-0.019777314364440354,-0.019581655860830667,-0.004975488302970344,0.660748075246011,-1.321010317502453,0.8313181474353509
-0.020461407775319004,-0.02043604777617064,-0.0010124224399951504,-0.02044059009128363,-0.02044210603058797,-0.02052927158713392,-0.004578980930329451,1.2398556830239287,0.8773228276849185,-1.9949626289512232
-0.020559317765457465,-0.02053005635503715,-0.1150274073361191,-0.020531045188828628,-0.02053625617145077,-0.020539232375805933,-0.0047800015531930095,1.7198746244111236,-0.9370893267700638,-0.48568134389552486
-0.019772602485440775,-0.019762446002995496,-0.10525199866973735,-0.01978072389696562,-0.019767996276333046,-0.019569898987966884,-0.004449842540538618,-0.789477142087415,0.562018353876768,0.08326886155820569
-0.01696029562410321,-0.017023541845973583,-0.057162351068642474,-0.017114389042939385,-0.017029637328573308,-0.016593619852687126,-0.004488495102313071,-0.5024650864821952,0.49410720744870573,-0.09149085159792403
-0.020635425914326537,-0.020608151392334857,-0.11582982315290787,-0.02061082747085974,-0.020614216804154185,-0.02081459737862402,-0.0038682312955765712,-0.36370413706642407,0.7317744266473256,-0.4625011771391135
-0.020750679845503668,-0.02071623765292663,-0.07027348363321242,-0.02071186402672959,-0.020722422573703304,-0.020774123342448932,-0.004685627402906664,0.9865510676635931,0.1127928693849057,-0.9674339440030643
-0.02046316548653415,-0.02043599350088476,-0.0906658686868301,-0.020439207656506145,-0.020442192938381874,-0.02060428042184781,-0.003759302541918203,-0.5452543570319682,0.27355707674006696,0.17889940897063722
-0.02093412839152955,-0.02089687360075219,-0.07418697678458472,-0.020890785521050233,-0.02090316618165567,-0.021002172229212537,-0.005223432500094906,-0.35025768595195006,1.0935506316066776,-0.8572602781558524
0.005535448021840011,0.005721711114252516,-0.11585848737501464,0.005989374334826144,0.005706027323508058,0.012571335709884937,-0.005647708483040732,0.40828771949855763,-1.3034663728025426,1.029730205280072
-0.01957588401010465,-0.01956797427592136,0.16944179722936212,-0.019589094996003822,-0.01957331933398492,-0.019915378972735612,-0.0038766380841720382,-1.596503258429444,-0.25522739245468584,1.6425705678228313
-0.02093924218235484,-0.020902801963250135,-0.09882152496423166,-0.020897350784641465,-0.020908953982138788,-0.021027722803635955,-0.0045306335717733605,0.980864110932192,0.14159690124518537,-0.9930557796605399
-0.01950997251967344,-0.019502473113884092,-0.03657082082093269,-0.019523860031129367,-0.019507456728554518,-0.01945720846888477,-0.0048174509342165306,-0.053336990062525395,0.6892422637222019,-0.6842172308945051
-0.020076348150571587,-0.020487330433590408,-0.11562546409395506,-0.02007560383894876,-0.02006811839124316,-0.020803903744383328,-0.004308482685332349,-0.15608350998180684,0.24158877114552385,-0.12173941212743625
-0.019790548184283652,-0.01977566433422311,-0.10594578750011348,-0.019787520286993456,-0.01977930754768257,-0.019584170711699538,-0.003036593304792054,-0.01569446931970832,-0.7716789027929677,0.8308699207703047
-0.020842178862372992,-0.020805824741300584,-0.11183189620941571,-0.020800145886458,-0.020812044048945235,-0.02091541091285152,-0.0052316434769532445,-1.5365628959407143,-0.9176470002012678,2.292700826622199
-0.02070872414580118,-0.020678953099043145,-0.0653137562627409,-0.020679249334991018,-0.020684838176156097,-0.020943927009748793,-0.004331878378254999,0.353239840965993,-0.6157433399422382,0.34859262074316183
-0.019180265382568448,-0.019186797097227017,-0.08146759787032856,-0.019219325546002464,-0.019189998128877485,-0.018999607513799126,-0.004125902261600835,0.5055766725041073,0.3888901877831607,-0.8464753249385912
-0.020827825680829373,-0.02079310280873549,-0.10666207857104534,-0.020788638348189642,-0.020798845360478085,-0.020898556603076338,-0.003859717411988223,-0.18374238356630812,0.005740966460663743,0.1518493798274043
-0.02013034657554044,-0.020111378249010117,-0.0814818688431053,-0.02012043298269946,-0.020116140746661577,-0.02000916187416671,-0.003129814142873338,2.5993076589660054,-0.328778879799455,-1.8859086048765845
-0.02066258551802832,-0.020632847853655236,0.3387760867336403,-0.020633467560174684,-0.020638750549070713,-0.02079028288467697,-0.004408937398248214,-0.32129154870194715,2.134014570748052,-1.9842407735967706
-0.018914731368046778,-0.018910443354017408,0.04680455626909856,-0.018938202615446667,-0.01891854901553641,-0.019383759593891572,-0.004853811800653362,0.6818493823100213,-0.8048146697975774,0.2664146657545287
-0.01934145672922633,-0.019325145277624897,-0.11309898650957283,-0.019337342397180744,-0.019326661373814957,-0.01901305532223848,-0.0012772473680201164,0.02475884391014771,-0.8957138706533154,0.9274801713674183
-0.020786259349917822,-0.020753201858015016,-0.11288153189899873,-0.020749267417955262,-0.020758725196834353,-0.020847851903061786,-0.005009315775069806,0.5265201778577255,-0.44116511857968943,0.014737288339689958
-0.02020823649617364,-0.020192443681723467,-0.11585868408301779,-0.02020381287822227,-0.02019768471943196,-0.020112048014502403,-0.004933870011456536,-0.7224221145487709,-1.0240265122466745,1.7056094734355967
-0.02054595260682438,-0.02051869894812817,-0.09978476229653033,-0.020522389653238906,-0.02052519677188772,-0.02056376541820985,-0.004764047671015784,-0.8743240380124081,1.1582049732701374,-0.4752979139810159
-0.020893897255582435,-0.020856777125635977,-0.10604586232584298,-0.020850539743169857,-0.020862800017237903,-0.020969033770666105,-0.005391216518234948,-0.18752153943809471,0.012435109221698772,0.14800702583351602
-0.020686903343337656,-0.020656888134428904,-0.11404971218869414,-0.020656950368617456,-0.020662869033251947,-0.020869026254345526,-0.0040013359909762455,-1.5800548036822448,0.9935105477223765,0.30574055781590653
-0.020830331392329048,-0.02079312810965472,-0.10685708257046087,-0.02078553189260994,-0.02079957508737402,-0.020916690032450933,-0.004598789489528972,-0.1913588231330985,1.2226520742757387,-1.130584581888542
-0.020038729488198237,-0.020014255322695924,-0.11423955054310778,-0.020021494413418838,-0.020019767992810123,-0.01988756587705704,-0.0044908970261827,1.2586515546028016,-0.9190953314233162,-0.10831004326604089
-0.02095117837153798,-0.020913956864947025,-0.11478287027960003,-0.020907752177593008,-0.020920151377992264,-0.021023602890910088,-0.004783550082282535,-0.2483014706058174,-0.13729987550904105,0.35885152332580317
-0.020802747385573975,-0.020902222976503182,-0.11585465283723156,-0.020742709116788056,-0.02077704199124745,-0.020843038074802298,-0.004974895873415734,0.6836518852772201,-0.21638397135186596,-0.35841406791978464
-0.020450184821844623,-0.020421661090411963,-0.11190041486950075,-0.02042365971947116,-0.020426965192126174,-0.020424412168169103,-0.0035396110983851614,0.43763172657094923,0.628893367411256,-1.0422920810990735
-0.02083421881351849,-0.020800010695277614,-0.05871152483654038,-0.020796276604734855,-0.020805955506133244,-0.020988395874068297,-0.0046883232722778,0.41380464048210264,-0.5538406900402193,0.23096720769234755
-0.020656850586568524,-0.020627044938413323,-0.11504840999499417,-0.02062788191702103,-0.020633569640435376,-0.020782323694066747,-0.0048433920599321315,1.719046312406215,0.6992878635365958,-2.2182579789700134
-0.020837539532212578,-0.020799827092748815,-0.10893257452393901,-0.020791489517043,-0.020804932605606157,-0.020972469251635237,-0.005446276551822538,-0.5097656362199453,-0.0028176988846511605,0.44113872381798463
-0.01951611599729571,-0.019489166489667375,-0.11579498095277056,-0.019488503267964623,-0.019493750968734538,-0.019223876587470906,-0.005272597981713945,-0.6647008244446211,0.1323919536771071,0.43109165466381905
-0.01938104378873769,-0.019382710074865098,-0.10390965641463072,-0.019410024678687784,-0.01938776312166113,-0.01933215640897259,-0.004249686024991331,0.27662095014891785,0.44235811939096176,-0.706317383529817
-0.02063381389775672,-0.02093115524540383,-0.11367803903139412,-0.020598098336469174,-0.020608890582095963,-0.02103707776732139,-0.004130745276617367,-0.18609943615445307,-0.6022863848343564,0.797912035678784
-0.020879114067351913,-0.020839352714929555,-0.09915434726626038,-0.020828984346216346,-0.020845544829497676,-0.020932483235972615,-0.0042364939417865975,-0.2673275569222662,-0.26771466606115746,0.5133431658482819
-0.02081130109858722,-0.020808127381482452,-0.1157602761158795,-0.0207626392839435,-0.020781863058653864,-0.020849120940290605,-0.003286957402866274,-0.19001422844170465,0.9174276139582925,-0.8084394528282549
-0.020729606237691423,-0.020699498832541754,-0.11585206751412186,-0.020699500417067224,-0.02070525610870551,-0.020798223266063225,-0.004173089741687389,-0.2521150386394357,0.39724558793568365,-0.2040737229769822
-0.020405865529142572,-0.020379913529297616,-0.10950910995636585,-0.020384922725119742,-0.020386003345383864,-0.02064873486796868,-0.004649842374122292,-1.2557497458906044,-0.06131238438265339,1.1442867039247446
-0.020808303048485296,-0.020775106578617822,-0.07953642517927753,-0.020772310807059276,-0.020781058285941918,-0.020947468336374134,-0.00469514925758532,0.2848026766607961,-0.58163219687919,0.37128450885905795
-0.02061141011120779,-0.020582743170871293,-0.09713439639602141,-0.020584193650760616,-0.02058866831321793,-0.021018312383550952,-0.0047273504532078575,-1.5855720019742297,2.8405055450776793,-1.6458974918028944
-0.02064818013404186,-0.020610870902663055,-0.11114044714669938,-0.020603873563485687,-0.02061800797364983,-0.02064238073990923,-0.005577358588674905,-1.4519375234881104,1.3013754818573564,-0.13047670653672055
-0.020287685601730228,-0.02026427672132236,0.01705893115573849,-0.02027044192072454,-0.020269549033342455,-0.020298337783496122,-0.0032687810980506406,0.05834537115042565,-1.4368369463814115,1.4717821220064566
-0.020694628378446055,-0.0206575184141389,-0.07080616986717868,-0.020652953804187676,-0.020665085206858554,-0.020707453066414985,-0.0051034104729548915,-0.7270168786970493,1.9741225766111452,-1.4661503891549197
-0.019591476603188183,-0.01958320895604629,0.12883440182509365,-0.019603446049409515,-0.019589846434970602,-0.019405682754753385,-0.004489889689545828,0.3264608486149432,0.49807867277806417,-0.8081762414366878
-0.020918093541891395,-0.02088113661959139,-0.11210983898066801,-0.020874747281332446,-0.020887057490054095,-0.021018381727928182,-0.005439935068172445,0.6889087427155496,-0.15305388435749387,-0.4300131663800209
-0.020505365458512843,-0.020475963048629916,-0.09031509661240252,-0.020476857738285382,-0.020482637801050845,-0.020471580690535802,-0.005556158842211636,-1.3707171328352807,0.9605792439788076,0.16069199032952486
-0.017745621264339848,-0.017779452331447777,0.5145451014911177,-0.017836628718275484,-0.017784608817144425,-0.017838709448694635,-0.004960870262329171,-1.6137158724691634,2.9785016085683447,-1.7678759169019025
-0.020699176050428696,-0.020661873481969423,0.04028196191595985,-0.020655572362935554,-0.020668721571041125,-0.020706367397915468,-0.005425158559416085,0.9472702140347624,0.08219188383497748,-0.9012577787001659
-0.02033744099743891,-0.02031672257393398,-0.060601275479692185,-0.02032555051234505,-0.02032287138778079,-0.020444810307370217,-0.004649638768329931,-0.8619573853971055,-1.0577982744055208,1.8613147751315848
-0.020791660587927724,-0.02075768874156575,-0.11239926758533293,-0.02075443516659787,-0.020763987647726818,-0.020826567071810624,-0.0045203493914914425,1.6281959301835562,0.09572255464788738,-1.5008595295948695
-0.020299629902207926,-0.020270295968879807,-0.07379040790409226,-0.020272140369688947,-0.020277778992986488,-0.02021310503182754,-0.004571420318139979,-0.12206554327824198,0.11906740314714857,-0.021201087724422
-0.020911068621251378,-0.02087530070894022,-0.11474387387209223,-0.020870477505395318,-0.020881453269591017,-0.02099872358339822,-0.004523014999300392,0.774808295677288,-0.18400777736968196,-0.4710585254631898
-0.02036083550279958,-0.02033418578284535,-0.11043838467224897,-0.020337865574818797,-0.02033981498353681,-0.020492852071212875,-0.004347532003718026,2.0578859598392314,-1.406369870812782,-0.2791359320727808
-0.020882049950394457,-0.020906760211293878,-0.11565443255153457,-0.020843394511997126,-0.020853405875249163,-0.021008252818865505,-0.004736596856565842,0.5373290675420939,-0.38546601620326865,-0.053550959566090905
-0.020689689004720364,-0.020659022350465385,-0.11559206932107204,-0.020658479555546134,-0.020665331367664984,-0.02078606026362055,-0.0034673395813042238,0.43557662863693614,0.8470140307223927,-1.271564072620027
-0.020202164970161206,-0.020900643122346105,-0.11509237354942355,-0.020187261359330144,-0.020187198673748446,-0.0205930317883746,-0.004510200944523618,-0.28921632967469907,0.1330724864476448,0.1076340061100318
-0.020879353038693555,-0.020923077527236253,-0.11219848300265005,-0.02084002450067454,-0.020850301300277534,-0.021026906032665986,-0.004295936741622161,-0.06821501175459303,0.21570643946332232,-0.16984903489449926
-0.020599981982875135,-0.020570120685884024,0.10808542609592232,-0.02057095818925866,-0.02057576058417656,-0.020742708858081847,-0.004391765470561007,0.5415456703647954,-0.9860219231322821,0.578947507708053
-0.020788298843489525,-0.020754843066461682,-0.1154237204216203,-0.020751554849370402,-0.02076035761143845,-0.020846341553545426,-0.004804337376549886,-0.2046169367240736,0.4230466204638349,-0.27222825279883345
-0.019744430006814948,-0.01973290036644561,-0.0849060694899644,-0.019749426653365834,-0.019737837131040704,-0.0196598641330267,-0.0037170555940977405,2.025738039234477,0.8136219429363323,-2.6029713773842382
-0.01971399750452734,-0.019704963360600646,-0.10541141225961123,-0.019724957593421764,-0.019710713348023875,-0.01975216664353786,-0.004542106165716997,0.5849690316863949,-0.18587070100085787,-0.30591448298329194
-0.020815794766087678,-0.020778804842015136,-0.11380129045260369,-0.020773903792437317,-0.020784841959720406,-0.02085287949684317,-0.0039259177515681785,1.0230707500365066,-0.8366105183381491,0.006806696695554454
-0.014090148688814181,-0.014178595273759385,0.002308052459650332,-0.014302094579216346,-0.014199424185251788,-0.013292121502703974,-0.004456345740666778,0.6151932799573303,-0.6428743364149448,0.15217611444864013
-0.019067787148011644,-0.019063162022579513,-0.038472153501647045,-0.019088049905353382,-0.01906918403303044,-0.018865913784576523,-0.005091226903052228,-1.5562422842201722,-0.2941354700377557,1.6491777322066015
-0.020622683006418348,-0.020595868565912306,-0.11568600751848153,-0.020598508777051158,-0.020601505520854903,-0.020838284476622213,-0.004238021944700289,0.793752401869198,-0.16460272200178802,-0.5078956268409838
-0.020772941359892508,-0.02092847985650329,-0.11554174980984622,-0.020732173855879908,-0.020748218588442648,-0.02080667084169878,-0.004415563617711316,0.4285909805056385,-0.16001585572552504,-0.1988903269833923
-0.019465501297590143,-0.019447515783244766,0.22119841430604031,-0.019462595157148568,-0.019456817499638908,-0.019264587278994678,-0.004384793876908441,-1.2109718095829287,-1.402643412901774,2.5265676887530595
-0.020889002767678813,-0.020852459062930442,-0.11535246508610203,-0.02084615471536404,-0.02085839752233363,-0.02094568645338924,-0.003677406374526134,-0.8544640025996969,-0.3872137292992841,1.1445754884369048
-0.02055931239046802,-0.020533814129252308,-0.11515178138576573,-0.02053842712915937,-0.020540018111119794,-0.020804345989746047,-0.004786245143844336,0.042341311450465144,-0.2560169216748015,0.23478588564184594
-0.019776907268945064,-0.019742192793215187,5.763182576118362,-0.01974187711867505,-0.01975237747519368,-0.01985832684931274,-0.0053968143140286666,0.13665672271751608,-0.6861055432187058,0.609279630843356
-0.020405555193213836,-0.020374735505343133,-0.10425751065205953,-0.02037418654214562,-0.020380348283572148,-0.020459451523164113,-0.0036697260747542144,0.13186377317599707,1.3740498526514509,-1.5687654394547188
-0.02085809150765306,-0.02090839293858399,-0.1155710356055074,-0.020813531753033996,-0.020830561569490157,-0.020910565111451496,-0.00416755016434196,0.7179779946663426,-0.4834012173179145,-0.10508728208350698
-0.020082269785116735,-0.0200658549793802,-0.08057882186097398,-0.020079328068342034,-0.020071524380573396,-0.02036882309346408,-0.004082870583424517,-1.5936069411278877,-1.4016254356050366,2.8543725529602977
-0.020206688763812587,-0.020183778477039435,-0.10877945084306442,-0.02018903892527054,-0.02018722308279574,-0.020512374802685564,-0.004136203509953669,0.5381556526548674,-0.3110617544841296,-0.13307213173082408
-0.01968141933956153,-0.019666404126785858,0.5314341895500385,-0.01968324839193425,-0.019675997167937474,-0.019690940294030044,-0.0053598741904985646,-1.3555111853931645,-0.2099418409113684,1.387465041241337
-0.02083619979534344,-0.02080088673804946,-0.11314055331385596,-0.02079602102850884,-0.02080711211307468,-0.0208872748892552,-0.005346933752676341,-0.9265370964309072,0.028544915342452123,0.7661427928852336
-0.020923906601137406,-0.020904685550377538,-0.11554212713871481,-0.020881027059975615,-0.020894206919944053,-0.021035047059455303,-0.0010742192743826795,-0.3479099791529828,-0.10038992972602577,0.4053713158747342
-0.02095096582945878,-0.02091378372205312,-0.10816946629001374,-0.02090758554649266,-0.020919866490790598,-0.021023243441356494,-0.0029631999829337827,0.4476980972061448,-0.7938610679572471,0.4560702358103935
-0.0198088602794626,-0.019792099643785525,-0.07944243586982243,-0.019803728551326134,-0.019797830364577128,-0.01960754142903989,-0.004478163166893705,2.50242175375794,-1.432688804048354,-0.6333463639710384
-0.02073389903975458,-0.020701118510367704,-0.11062046567002602,-0.020698182654669346,-0.02070626340966666,-0.020794971609156634,-0.0040073550111573986,-0.24108883659978264,-0.25013767851434726,0.472172557751468
-0.02066300008573721,-0.02063204650478933,0.3459889624895866,-0.02063196001507134,-0.020638355830836307,-0.02085407736772467,-0.0038402214976014357,-0.3123657831381128,-0.2491532230425457,0.5323937157641552
-0.020426429758415163,-0.020403675570182574,-0.11366952872682108,-0.020411707198071137,-0.0204109229236439,-0.0205465309433692,-0.004549145728001761,-1.6539842459200955,-1.3662223488422818,2.8687685017443876
-0.02060679910542588,-0.020574569599125226,-0.0883782988175971,-0.020573137211067592,-0.02058126913288949,-0.020611652228933987,-0.005250961227152124,0.5097958524955561,0.3858409431646683,-0.8468720347980967
-0.020705354126470128,-0.020669894471136215,-0.11381823277210758,-0.02066674119091912,-0.020677789032441145,-0.020922007830627982,-0.005530213310831352,-0.8008529930464521,0.6340065254102384,0.016795367250451308
-0.020250499423733016,-0.02022782760739682,-0.11476370586826146,-0.02023411317879704,-0.02023478431327765,-0.020278950305147744,-0.004320383205469276,-0.9984980982239519,-0.304454965506603,1.180715677541843
-0.020952894203625463,-0.02091598052521292,-0.11156010486688996,-0.020910037232124163,-0.02092206641990369,-0.02102601914884006,-0.0044877001678048445,-1.5751121789123668,-0.5726400966801302,1.9603953333274065
-0.01999844427934028,-0.019981687240895277,-0.11500539265462154,-0.019993696904575548,-0.019986849796217142,-0.020071593103958164,-0.0041049577090027135,-0.4526677616831513,0.5779789527020845,-0.22313117804574603
-0.02074134731775689,-0.02070575602308419,-0.10517206935443485,-0.020701775800457723,-0.02071244370597457,-0.020761532746839614,-0.00456891016044295,0.8493657887251295,-0.23151339866271609,-0.4848231714970514
-0.020570794621560626,-0.02052617874129662,-0.11550109367828561,-0.020515458845776276,-0.020535573135517494,-0.020538370571695854,-0.006234187056146305,-0.5361291903877408,0.1161884266942753,0.3377446616900501
51.88733208191475,51.67341309788636,-0.11591235421502345,51.267097670298746,51.673908221792026,35.74725792449628,-0.004708530850168398,-0.435246103495709,-0.3542861311736613,0.7493711157712009
-0.02065368460577159,-0.02062116669374006,-0.115211704546542,-0.02061835387918788,-0.020626093012948557,-0.020662962043279484,-0.0036884677815329754,4.18139010672059,-1.472360575520374,-2.0344328658690625
-0.019812219142278712,-0.019800868739696217,-0.08848761312622047,-0.019818095120968264,-0.019805650527895107,-0.020414939192530797,-0.004160250981837389,0.38014082537772553,-0.7228649547683563,0.4389364364828706
-0.020433760824393268,-0.020410742404268975,-0.11020927125402184,-0.02041757766087377,-0.020417256857149544,-0.02069102511555431,-0.004781776029120717,-0.09708928401523371,-0.5190408038897908,0.6332303056604545
-0.01999550691458685,-0.019970244223810087,-0.08840332030919873,-0.019975577150909713,-0.01997616189730772,-0.019832546938085484,-0.004110106634635804,2.1225679202781818,-1.1345368964156004,-0.622663300655869
-0.020893060123759532,-0.020857613510251678,-0.11421133644070812,-0.020853027392344056,-0.020863692121687774,-0.02097829336459244,-0.0031500762439851133,-0.06821501175459303,0.21570643946332232,-0.16984903489449926
-0.01923587449885734,-0.019243328828905528,-0.0989075573461839,-0.019276972845829486,-0.019248600412946557,-0.019634174734356632,-0.004501439448638789,0.9224186690825683,0.4942301194530378,-1.3163381627114876
-0.020382569496277772,-0.02035499102536231,-0.10534146087617714,-0.02035804775199713,-0.020361134033722007,-0.02031827624347492,-0.004737052625145994,-0.9711329665498286,0.2753015784458422,0.5431031243451412
-0.018714421638229048,-0.01873244398794522,-0.10278347712117714,-0.018778700008347263,-0.018741105421046757,-0.018828834767998383,-0.004459040522533479,0.0659439705903612,0.7483500727179899,-0.8493500197011246
-0.01802032619091073,-0.018054884593644564,-0.11234615631810127,-0.018112134950339684,-0.018058310040915914,-0.017727012002171697,-0.004182498262826778,0.824811818282776,0.0240194952884382,-0.7343849519556961
-0.0200868876739685,-0.020062980844213294,-0.05440618415166411,-0.020070091942744075,-0.020070772207954876,-0.01995191921500234,-0.0037325538800403422,0.10534482815226848,0.030283829055929117,-0.12262336655824073
-0.020700038268280437,-0.020668338224164102,-0.059634216947112954,-0.02066842989777238,-0.020675046750146347,-0.02094929230441273,-0.004675137012034567,-0.9909114371347851,-0.37086373629640634,1.2445362818366836
-0.02031896938682698,-0.020295614318984554,0.20364653005325584,-0.020299802837608502,-0.020299830528977474,-0.020504578727722215,-0.004383608600795942,0.8621126206958959,-1.1678172285001938,0.49597554123010884
-0.018182946736340654,-0.018203816850103537,-0.018951818116759604,-0.018249172266188548,-0.01820984317456774,-0.01763349503284257,-0.0047293347034969855,-0.3705182389080014,-0.157089362583697,0.48486084640613997
-0.01913582692052254,-0.019134553020387433,-0.09877237004792142,-0.019160577656914746,-0.019139726453213015,-0.02053910004219726,-0.0038977826348823756,-1.7303784238099205,1.7595102894065024,-0.37641787905870905
-0.020367306239140598,-0.02034665589091542,-0.1157709841083207,-0.020355027288797088,-0.020352346060740784,-0.02030718823058207,-0.00453055503467656,-0.13781863891905946,0.7338402278103866,-0.6588426315471403
-0.0206420856339778,-0.020605534425611395,-0.03276225125247157,-0.020601668385215363,-0.02061375453206325,-0.020637014062604712,-0.005616444454451555,1.725205943523308,-1.3711619231426826,-0.030483594754380033
-0.020478695214693608,-0.020449045581374226,-0.08295471630793305,-0.020448927191281024,-0.02045449549612576,-0.020436072816250036,-0.0048256389115619676,-1.303801302100416,0.6474729544007459,0.43482576241588383
-0.020958562219750988,-0.020921371814544107,-0.11066690269169545,-0.02091523219482933,-0.020927526050677228,-0.02103290770625103,-0.004789316010254934,0.4476980972061448,-0.7938610679572471,0.4560702358103935
-0.020937928099516882,-0.02092837293535464,-0.0995174233014501,-0.02089552507594397,-0.020907405216097665,-0.021013195658376296,-0.004828408427067689,-0.13741283414452318,-0.06393199645963331,0.1858274455676041
-0.020566721792768413,-0.020535344000446917,-0.08446182525737018,-0.020534132106943583,-0.020540979982105297,-0.020660564880962615,-0.0035749975905206973,0.9168692681693993,-0.4704374011240162,-0.2897699782753617
-0.014508413313009621,-0.014621825353732881,-0.005716473298159157,-0.014765086201822882,-0.014632355547071242,-0.014130159291762642,-0.004662813456255626,0.2769451901502973,0.45952728162731793,-0.7247822175675169
-0.01949076741257978,-0.01948815290047557,-0.013497328085355715,-0.01951385373190972,-0.019493420749333277,-0.01924137794955861,-0.00441481920363737,0.28788949070514697,-0.23154828343241318,-0.002185751937751334
-0.02083260266320581,-0.020797279564026497,0.03097757319639781,-0.0207922509773617,-0.020802840812123906,-0.02089479340169409,-0.004180171995872189,1.5633007877693998,-1.4761035915869556,0.2198335882319716
