Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral
-0.019236608050242406,-0.019235874429538845,-0.11303763022744752,-0.01926394214332814,-0.01924227114326415,-0.018906577984816358,-0.004534051489820193,-1.1225067885875035,1.3659964765283201,-0.482077309237565
-0.020511026758700743,-0.020485108292971108,-0.11388798438701862,-0.02048977883674277,-0.02049151712187025,-0.020665495797106907,-0.004554890819008343,-1.515131314562115,1.546484515161696,-0.3357856003114495
-0.01949795114066656,-0.019494841373893287,-0.08389425663001318,-0.01952024319175036,-0.019499471773294204,-0.019388138019841503,-0.0045206231977567455,-0.5877081528070757,1.836727305544977,-1.4403570189449817
-0.020566199542632224,-0.020540238121728855,-0.11193817193599831,-0.020544961586037084,-0.02054691961032259,-0.020617309889150382,-0.004585958807447513,-1.122720621533149,1.7907094912587007,-0.931759340721612
-0.019706289698648776,-0.019688341551501717,-0.10309752682118303,-0.019704254808133953,-0.019698118262224163,-0.019782497094486633,-0.0045590509123520015,-0.288962589136012,0.2544481149539126,-0.02114794107882203
-0.02054016815525149,-0.020501401414262148,-0.09150523731792541,-0.02049459227586002,-0.02051082751245685,-0.020855937049568358,-0.005757357792950129,-0.031077025164581464,-0.3222245897588427,0.3680191773383541
-0.020896475207958343,-0.020923627145173433,-0.11452789866217392,-0.020853942504556924,-0.02086767986452423,-0.021037972311816155,-0.003253900856997164,-0.7271455266051632,0.4058033212492107,0.19516040335272325
-0.020033953486411658,-0.020014901814847937,-0.045577822161026724,-0.020025167274783234,-0.02002068232810342,-0.020218271520897547,-0.003789654225986618,-1.5204029174520672,-1.2790176923904826,2.6615831474600182
-0.020422792916474558,-0.020396934617117845,-0.11036594224749612,-0.02040140740541321,-0.0204027436271829,-0.02054411986749195,-0.0049676160912108976,-1.1657441638098465,3.467600408552089,-2.6709816549911305
-0.020592933023182314,-0.02093115524540383,-0.11404351128784104,-0.020562773270762738,-0.020569271555599882,-0.0209165100224657,-0.0045440763074384724,-0.1505183033571144,-0.3933872832857762,0.546058549298467
-0.02047011236195037,-0.020447772092624304,-0.11205355616287706,-0.020454990805208576,-0.020453729560562604,-0.020524715558305415,-0.00449632665346036,-1.310037251910856,2.3517026525864853,-1.3649736704914648
-0.020468598228465654,-0.020441436541346315,0.0602347809704406,-0.020444581791294394,-0.020447620332668046,-0.020427398244625562,-0.0046161874377750895,1.3622296174466784,-0.9338124527281415,-0.1817488707743036
-0.020846146655840104,-0.020808818929027435,-0.10938328893095554,-0.020801948401041534,-0.020814493646638843,-0.020890291797444113,-0.005853368235052914,-0.6671555090744428,0.39415014002973797,0.15594109048951454
-0.02084744651146882,-0.0208067649492687,-0.08720925822607412,-0.020795276037184146,-0.02081323881323845,-0.02088870854167493,-0.0028729380372204344,1.4298452357324953,-1.1645568703764155,0.004544047416669593
-0.020685571614613887,-0.02093115524540383,-0.10766217473907257,-0.020654507973652148,-0.020660689997300363,-0.02094160100417313,-0.004755613130659467,-0.07862425339812154,-0.5598406017634886,0.6605754081075379
-0.020481492468478954,-0.020456675023893943,-0.11492350516010229,-0.02046200306477446,-0.02046267538417774,-0.020926605631317364,-0.004921064256141193,-1.6435519446828182,2.0805815967506445,-0.7911332162451602
-0.020901049157184274,-0.02093115524540383,-0.00815495407526153,-0.020859944903051417,-0.02087123932949042,-0.02097077866197797,-0.0047904965844986665,0.5576895741210509,-0.4350801688593881,-0.01849874664928867
-0.020119020417318296,-0.020102443978502745,-0.11253150023867799,-0.020115257192235374,-0.020107664555739133,-0.020649746077952637,-0.004536330631484735,0.36606152325360697,0.20376793278639505,-0.5304732356040804
-0.019420233982964497,-0.019414993300764617,-0.11229715573784546,-0.019438832310359214,-0.019423320601797932,-0.019332403055259906,-0.003998040061985551,0.9072198205882148,0.8931147789502819,-1.7257820551554577
-0.013596900798027414,-0.013708520020185464,-0.0794873799765103,-0.013839629021447666,-0.013713769747081895,-0.011931124727278992,-0.0031805749865564475,-0.16554328538477747,-1.194011645792105,1.4070126843452777
-0.02005035628836515,-0.020038702811557636,-0.0950221426596993,-0.020051939756938426,-0.020041584196102274,-0.020257049607735014,-0.0045994388364698924,-0.03939123315805309,0.04381105488734293,-0.01254817344894435
-0.020020741525244842,-0.01997699033885058,-0.11524548304059366,-0.019967607137715507,-0.019984915993650366,-0.01988658554323285,-0.0051297588532394495,-0.04538954906884553,-0.3902075086813502,0.45233011311404475
-0.019757030353773856,-0.019738246725135834,-0.07825529387337232,-0.019748164923052612,-0.019743619424967555,-0.019539142083865653,-0.003959724970595663,0.990467503358242,-0.45550574444211234,-0.3688452072475238
-0.018123578306316657,-0.018109928605252852,0.020614213209449297,-0.018126128578014145,-0.01812137628620576,-0.017492315941322233,-0.0038931995848478767,-1.656065532214899,1.702017171873428,-0.3793932417786859
-0.02045285021527796,-0.020423025511895634,-0.10840517158822371,-0.020423843314836435,-0.02042897662201306,-0.020468303696111252,-0.0033374307545060568,0.9854145847174779,-0.9413865358237269,0.1501539222413857
-0.02001751973238681,-0.0199998620560038,-0.09724783323254961,-0.020011306808706105,-0.020005008886965554,-0.019868943931331758,-0.0046285343044666395,1.4463697389826784,-0.16825550972868947,-1.0649646629511587
-0.02035519223361723,-0.020327026629144856,-0.11543556222360972,-0.02032961723040166,-0.02033442880144413,-0.020518396057028102,-0.005271542646741246,-0.9979786112819227,0.24565624766133007,0.5975785465416754
-0.018823326734555185,-0.018832847643973083,-0.09220340134877146,-0.01886861535682929,-0.018837209867147577,-0.018639345394558287,-0.004342162840718288,0.7356395450973987,0.5970875932852179,-1.2647465262535331
-0.018847891217327387,-0.01884809591482788,-0.08724651110220395,-0.018876165499471298,-0.018852490718528615,-0.01841478193764102,-0.0033240524470762346,0.5038014510893026,1.30107502102545,-1.8111566939113313
-0.020925602815839474,-0.020887719160071455,-0.11520456321647216,-0.020880785749431603,-0.020893538714472408,-0.021000017397107777,-0.0017886919393271924,-0.03877184744478101,-0.5497124585489942,0.615593425349808
-0.01977293566588504,-0.019764366787968574,0.05477969344086157,-0.01978237347140192,-0.01976855452989714,-0.020145468851807513,-0.0038944204479710075,0.5183935043779392,0.7822333094595842,-1.2741297396391889
-0.01732066973685377,-0.01735625797904516,0.1335084912173484,-0.01742275933730718,-0.01736421536310276,-0.018434814787842577,-0.003097363118436967,-0.23885354436676084,-0.4951623599870839,0.7297870898698552
-0.01961539823284648,-0.019610460979265807,-0.05399656866277542,-0.019633048062900428,-0.01961504662723968,-0.01940448153762851,-0.004240309108291831,3.615037586387035,-1.0975193640336345,-1.944681866538512
-0.01995684375242069,-0.019932401991677937,-0.10305441720903213,-0.019937009361277423,-0.019936909738943766,-0.019899175305178048,-0.0036394382475549913,0.5529079992897742,-0.015529026171508026,-0.45878727641424255
-0.02004499231443018,-0.020026234961913518,0.01687891760962967,-0.020036543853936002,-0.020032106600515635,-0.020388816916705195,-0.0033392473948110884,0.2810253689897687,-0.337140770069606,0.11556019909270933
-0.01775229630627072,-0.017785002172310205,-0.07856296845107669,-0.017839589822984,-0.017788270869014737,-0.017479413826511282,-0.004521133991928467,-0.6311949574801432,0.9346550790922598,-0.4474832784613793
-0.020372157201054272,-0.020345156164841404,-0.09836380165090405,-0.020350396425711955,-0.020352040812506265,-0.020738442430980056,-0.00513472550398141,-1.601242419709174,-0.3642918319968614,1.762167610103637
-0.020330910733212706,-0.02030434797869903,-0.11581088403825508,-0.020307263334571213,-0.020308470107646914,-0.020418425285074843,-0.002880932532100317,-0.9018817843225412,0.4295365178677449,0.3202110277444026
-0.019961216771140426,-0.0199441668444683,-0.007462387227734134,-0.019955752011323494,-0.019948489600436013,-0.020289395803834306,-0.004414383238278201,0.6936346511083316,-0.4586389950219701,-0.11039232340454039
-0.02074436530829432,-0.02070922638534997,-0.05690218025725142,-0.02070444770126564,-0.020714976941036196,-0.020764728995062487,-0.005133852524561855,-1.7942157582774316,3.9391873534526183,-2.630312912002261
-0.02079560720232834,-0.02092990373443,-0.11027901423783992,-0.020759494625942003,-0.020768514502986203,-0.02094909519435319,-0.005016140873747277,-0.09233208713162,-0.06346937254296145,0.14658960021093764
-0.01911174483045164,-0.019073586869527245,-0.04226490928946367,-0.01906478778005674,-0.019088416449160355,-0.01871245553638669,-0.0018351991049413386,-0.17316629271278972,-1.4852581072574755,1.722060017384535
-0.020875846912832178,-0.020840728218423418,0.12336329138924733,-0.02083635828246891,-0.020846759675357658,-0.020971144573089722,-0.0036914043365321152,1.1424737089783923,-0.7570294532515895,-0.18011672176177176
-0.016433323103379856,-0.016453881387331292,-0.11573638016194136,-0.016472878550305887,-0.01642871241920192,-0.015356638143870435,-0.002855101309160246,-1.0299778119434266,-0.2538429269343366,1.154163674359034
-0.020078993565843292,-0.02006085925614878,-0.1146912277468582,-0.020074794134905028,-0.02006955508358407,-0.019950383537691487,-0.004891992370570056,0.7447456119004029,0.6369128387912133,-1.3147571485034004
-0.020440996423076153,-0.020416907280045936,-0.11245821686495969,-0.02042211339287827,-0.020422852217210356,-0.02039614767249552,-0.005066413031567549,-1.2174244301163561,2.6224324773678145,-1.7313398808813778
-0.019444541095157062,-0.01943314078919102,-0.11525259794604703,-0.01945206528782682,-0.019436125593775482,-0.01934947991644315,-0.004254427470953182,0.29277471412484596,-0.19176863113377718,-0.048520148324806625
-0.02084990900943767,-0.020928138294995437,-0.1122643251077122,-0.020808942956396615,-0.020820640678440278,-0.02098255086821675,-0.004672717415380859,-0.5372802033470188,0.19128915576406655,0.2591855854478327
-0.020148164415957757,-0.020124420005631694,-0.06187715707780765,-0.020131514060502436,-0.020131678919862433,-0.020142411107840933,-0.004153687143960466,0.3224195718288324,0.2707351169505883,-0.5638952741714042
-0.02071355054197854,-0.0206806369372759,1.0519320706883644,-0.020678176572042885,-0.020686666742606944,-0.02083192454278493,-0.0048420230037165115,-0.0027111537299604857,-0.07716347211131831,0.08406366990282557
-0.0205989249245774,-0.02056993967447585,-0.037648493577020964,-0.020570775590540245,-0.02057551663245368,-0.02090540686167596,-0.00520013263804729,0.5729660987483924,1.3250849530937383,-1.896036789229563
-0.014557940591763631,-0.01468329507656136,0.010520600420343279,-0.014822009211477803,-0.014684052222459911,-0.013807884937406775,-0.004640818912382734,0.9563646014070709,-0.7753841079212327,-0.00071057153496891
-0.020829463763868832,-0.02079370489410252,-0.11418318096172386,-0.02078784926472103,-0.02079865557268316,-0.020870308489735524,-0.0034846644162355085,-0.7943704324439184,0.3959315017450244,0.2633979731416041
-0.01969793256430773,-0.019689102784950712,0.47943237647659087,-0.019709053798375918,-0.019695195653549113,-0.020957943553856297,-0.003949967951944426,-0.055257251873268354,-0.4400732079845988,0.5136305048379107
-0.013445508027315306,-0.013504655115067831,-0.11533178282227396,-0.013599908466749695,-0.013518492183966222,-0.011684737973230271,-0.004959525328755692,-1.5698173248219465,-0.6473221641440137,2.034949411316357
-0.019476445583051356,-0.01946505509111287,-0.0988311111690548,-0.01948300211635235,-0.019471953883746822,-0.019379311386816096,-0.004274352458012699,0.21055594322911947,0.0011974415718519907,-0.1822455337635746
-0.020487383463395455,-0.020460094170144848,-0.11318381127291721,-0.02046330124779778,-0.020466090487931878,-0.020551091254918975,-0.004625658544739162,-0.6908248864799702,1.1497540162183475,-0.6240678303573447
-0.020796026850649497,-0.020762203671483327,-0.1136340738152448,-0.02075857146550259,-0.020768148900113092,-0.020831817431615784,-0.005174880398424785,-1.143013343751136,-1.024942047272619,2.0680860539930874
-0.020816859655295138,-0.020779619440593665,-0.10999129487747855,-0.02077338460063967,-0.020785449942383395,-0.02094307830207735,-0.005160447716526683,0.7799861519888853,-0.48751589151126806,-0.1540261799881617
-0.020944003861005565,-0.02090725007733599,-0.11405876965765314,-0.020901496599082584,-0.020913374126812774,-0.021019277959471273,-0.004833048578343233,-0.26100523233076445,0.4507186369295955,-0.2530721724496997
-0.020172762768305447,-0.020154428514552333,-0.11367174443158341,-0.02016421067386743,-0.02015882288552198,-0.020192850367698866,-0.0039449476939898065,0.09719089354748804,0.0035892326062914523,-0.08733946634372887
-0.020861742395256583,-0.020826037228068302,-0.11530373609298666,-0.02082161985292846,-0.02083198234144543,-0.020929758198616224,-0.00424289650468036,0.5949942314180691,-0.7475974874393038,0.2804627674246501
-0.020577796596584475,-0.020548136840151165,-0.09543037540241812,-0.020549975581941042,-0.020554775101301943,-0.02087697036361037,-0.004694129670722697,-0.5383272025454106,0.15200756924651831,0.3016934497070452
-0.01959810288744821,-0.01958882242990759,-0.06332853874470619,-0.019608315199887795,-0.019594959617642373,-0.019498598862729494,-0.004502485871922539,-1.2316991381515237,-0.5401472479046807,1.6308076321465483
-0.01663544825241046,-0.016699954318931672,-0.003591908186733623,-0.01678427896266432,-0.016706054315199854,-0.015706567590071954,-0.004448596322492407,1.766744983246001,-0.40652794134953263,-1.0879501249236123
-0.019864056243893567,-0.019849060225276105,0.18079680830460335,-0.01986315627733782,-0.01985579623801329,-0.01979869252184709,-0.004398568994927088,0.2950349399789167,-1.4613744921801846,1.2943331280134314
-0.020307340902914504,-0.020273319201733548,-0.02978943452041238,-0.020271563432451567,-0.02028078785878073,-0.02021690139565236,-0.005046535814207467,0.6618008762923863,-0.44513440144491995,-0.09733469404878008
-0.020803606049431066,-0.02076608456042266,-0.10337205004839563,-0.02076058390605794,-0.020772535502706285,-0.020837352121607783,-0.004396488222120889,-0.13660096477753078,-0.7246463962080233,0.8849734937692887
-0.02065760401706948,-0.020625021959934587,-0.09326464856172743,-0.020623074694495393,-0.020631315954497714,-0.02074038060088649,-0.004556150679124611,1.557833399485887,-1.4971338354198853,0.246808895071983
-0.020170698953938044,-0.020152881557018283,0.092044021952186,-0.0201630708301658,-0.020157861548819614,-0.020583090642391305,-0.004622622314799407,0.27355713992150554,-0.8002848030206255,0.6125521752412966
-0.018742765147848707,-0.01874098390467753,0.027918050495647034,-0.01876574377945438,-0.018744757857378204,-0.019714811197114938,-0.0045042649378317645,-0.0653318298945938,-0.4513009244417863,0.5341824699309389
-0.02011603761082949,-0.02007462425761488,1.2097241581946672,-0.02006875310319585,-0.020082707097558525,-0.020242058228012182,-0.002687764660692592,0.14914052832415473,0.20355345247058307,-0.3437979847900677
-0.020632397711907228,-0.020600276904170947,-0.10755208784550198,-0.020597971564395315,-0.020605719114762396,-0.02062687556868562,-0.0051689918198793575,0.899389020074173,-0.5776454195707393,-0.1611881730680739
-0.018921389546266917,-0.018872936566555407,-0.11215866133186289,-0.0188545681706256,-0.018883479614896115,-0.01845388143000317,0.00038171530775404325,-1.2983731308654198,-0.22924032628775828,1.3587954849732928
-0.020863425776178276,-0.020827052956169535,-0.1145038198829383,-0.02082111012599285,-0.020832352820889646,-0.02091379352171417,-0.0039373382694706275,-1.0536264687009032,0.7242061789095006,0.1385178216358988
-0.0208119828749369,-0.02077784924307052,-0.11582304951336508,-0.02077554952013198,-0.020784584249476122,-0.02090384104067731,-0.0038131711447968518,-0.6014916703792532,-0.0013768362149376603,0.5184529413999889
-0.020375392680096478,-0.02034308489043959,-0.07461583978272272,-0.020338069966785142,-0.02034654479996702,-0.02029986862976039,-0.004435533787629771,0.7452874755574089,-0.037059474729429984,-0.6013358708513274
-0.01955240302845944,-0.019519373927213157,-0.11504014885225,-0.019533713776587087,-0.019538734632396085,-0.02012912912741406,-0.0054418134651411446,-0.7886238505238228,0.01984022774359523,0.6568234010021529
-0.020919558356087817,-0.02088376486568753,-0.11541997555328974,-0.020878882403576736,-0.020889889170568603,-0.020985420280790926,-0.004590453697936425,-0.8892352876995671,1.453241657086684,-0.7749910398818273
-0.020826198848756337,-0.020787405644282043,-0.09810603898950362,-0.02078178138241777,-0.020794362328209623,-0.020864891592098662,-0.006060673200996134,0.5661861042372625,-0.101214108090615,-0.37944043888495754
-0.0184523447843101,-0.01845931451185087,-0.07704080738762921,-0.018498242612372057,-0.018469299461617298,-0.01793129961399944,-0.004308393127914123,-0.6006593748756818,-0.7361213940457118,1.2959959546966073
-0.020884762062926217,-0.020847134597679878,-0.11565446702899833,-0.02084028777354399,-0.02085282256273182,-0.02097475307757809,-0.005612685050812466,0.26761184797883897,-0.4881337099168219,0.28702462835204734
-0.019953557954980886,-0.01992180821572539,-0.08249724410576194,-0.019917978583232306,-0.019927172757930517,-0.019770736073374724,-0.004563419512041347,-0.08897351430801316,-0.620359657021399,0.7335737717177826
-0.020659964341150732,-0.02063136951061421,-0.11293007871743582,-0.020633009900725138,-0.020637691086714163,-0.02080620983005225,-0.0047574732888626585,-0.6924304346127759,0.5287890525497045,0.035052851398843676
-0.019882161459729614,-0.020806660603195994,-0.11582769510533805,-0.019891326064823585,-0.019878505531773807,-0.020352573862609646,-0.003548167726027752,-0.9250097935739697,0.695985239430701,0.057861370091414184
-0.020404997126515986,-0.020382809064566472,-0.11434557526671806,-0.02039101773915682,-0.02038923371699528,-0.020622741764463864,-0.004863670100665442,-1.5572284040053872,0.14975793811355426,1.1798432188516002
-0.02067244273199399,-0.020641756418847614,-0.07767972509990367,-0.020641830096929038,-0.020647963799793008,-0.02090310598711201,-0.0045860790125260035,0.41380464048210264,-0.5538406900402193,0.23096720769234755
-0.02018108090334382,-0.020160967346287622,-0.10945131400008923,-0.020171498276949824,-0.02016635789886857,-0.020530629232771453,-0.0037150125326467893,-1.0818682608654169,-1.527978817938878,2.548358921804898
-0.019160122789145605,-0.01912595569498013,-0.11562620963979112,-0.019123323735865963,-0.01914099369669159,-0.01877879360999509,-0.0052173221036078705,-1.059928629812552,0.5493194138714725,0.3291788118572355
-0.02065099231530483,-0.020619829411816344,-0.08090616415337648,-0.020619220631981197,-0.02062609227199747,-0.020728608410777463,-0.004673462677118409,-0.8676499700810467,-0.47894298298747084,1.2530706038966453
-0.02092848168447217,-0.020891082506017608,-0.1146127777216602,-0.02088451515415613,-0.020897152817585477,-0.021016019177707082,-0.005300178775690301,-1.6066470368440797,1.0085226778612693,0.31269559990432444
-0.01880193998755406,-0.018820195432912197,1.0739039198773745,-0.0188659222281857,-0.018827031473976952,-0.01886001809051263,-0.004418517180982419,0.7911913938672258,-0.6864219909952278,0.04702866301753483
0.03440349699450432,0.03498829475992187,-0.11591175281664885,0.03539199879732758,0.03477629002537776,0.04925003833285142,-0.005558771454734836,0.48102098159408796,-0.18937409666626542,-0.21285811769290616
-0.019872570472175007,-0.019853923582422977,-0.07128357116895018,-0.019867320653450364,-0.019861860270489504,-0.0198537725210266,-0.004589346415954658,-0.7050423268003775,-0.0418164482265737,0.6502915996051256
-0.020149177035502997,-0.020127018996646456,-0.10911826639105748,-0.020135480299506705,-0.020132997729945087,-0.020349081715573,-0.00491183248383958,0.37839804043587116,-0.6927545144843936,0.4085407191472786
-0.018014375744610487,-0.01805141707983942,-0.06160643880108994,-0.018111196159767702,-0.018056123680281918,-0.018036838553309918,-0.0042800551455180955,-0.10186650071452587,-1.169014214523368,1.3258033281887973
-0.020907669095678077,-0.020914836430709655,-0.1147293258561163,-0.02086511337900283,-0.020878504720482742,-0.021031369017089675,-0.004413949336503425,0.1530509187318918,0.22008444850453376,-0.36466898210754267
-0.020240781463167438,-0.020194506021562225,-0.11584234990141176,-0.020169393638787916,-0.02019324199929413,-0.020106442519552337,-0.003813741994139185,-0.2804119889032277,0.2715479408208256,-0.04660997336485657
-0.018767684458004617,-0.018763220349673374,-0.050815803218961904,-0.018786892325558215,-0.018773695928539003,-0.018591413448135016,-0.005152206369235818,1.3042246531382609,-0.30051410065377915,-0.8026967787044836
-0.018966418084662453,-0.018977404342831485,0.044577283027696805,-0.0190139105850392,-0.018982541871737677,-0.018578870842624398,-0.004412761028739675,-0.19395984342654082,-1.3346905932924489,1.5804476176985296
-0.019695734636905653,-0.019693904065218176,-0.10211265168329661,-0.01972094381944785,-0.019699959714677022,-0.019845024251090363,-0.00455041956152719,-0.32534660281287847,0.24779364151986216,0.017173426393956248
-0.020691260141181674,-0.020655518280962855,-0.1057949836600142,-0.020650709220969274,-0.02066184476143255,-0.0209043775467577,-0.005527204711698283,-0.5097656362199453,-0.0028176988846511605,0.44113872381798463
-0.017771357189938435,-0.01777096754064546,-0.08923863209205923,-0.017802695292933105,-0.017780089661393838,-0.01706170577625251,-0.003041865389605444,0.19393787317248484,0.05369147191284605,-0.2235649167743088
-0.019539167504461236,-0.019536719615974082,-0.06196790088287545,-0.019561962759183774,-0.01954229369427369,-0.01963631483377738,-0.004420283602033028,1.4990536582341616,0.6941663228066465,-2.0237450510567703
-0.020453772994164825,-0.020425603627573747,-0.07087437789782727,-0.020427443297682573,-0.0204315047854535,-0.020718348058801076,-0.004316518805069988,-0.004000043594785102,-0.20349119400034912,0.2189807415315599
-0.0196625304242637,-0.01965011636339335,-0.11088686705165224,-0.019666708976920896,-0.019655604389645392,-0.019964589567975546,-0.004684517665555366,0.8200231990399398,-0.4052098140450531,-0.2756193661758717
-0.020643053359550877,-0.02093115524540383,-0.1095582424530774,-0.020615356878618367,-0.020622612639049513,-0.020940012990083447,-0.004566358098814146,0.19597676965701405,-0.20279474899185918,0.04635881606465977
-0.020615027999577054,-0.02058437981520335,-0.11548106316801045,-0.020583388777493047,-0.02058938723691142,-0.020874370811781173,-0.0045604080190648775,0.08256502405171265,0.06970552507745628,-0.14480014894723864
-0.019394747577343965,-0.01939779474983476,0.24427296161013368,-0.01942776125277198,-0.019403000776297037,-0.01949348727002481,-0.004443616687381155,0.961838291858535,-0.2807478682303896,-0.5293454159872115
-0.020370193900354452,-0.020482347452654173,-0.1157531806375508,-0.020352155055558412,-0.020352634471809326,-0.020624846232182612,-0.0051739799365900984,0.30968982053457533,-0.1466864706028967,-0.11081115108929807
-0.02091643343764189,-0.020878940826723813,0.0615880452224958,-0.02087280114985106,-0.02088530302306866,-0.020979633819827002,-0.005241382460694842,-0.5420417282664942,0.5685028867259523,-0.13627526981255442
-0.020691899824550775,-0.020661260480939445,-0.09676293331670968,-0.020660376351066198,-0.020666907426509867,-0.02093239582724943,-0.004050068722903023,-0.14202882404053344,-0.41408040916955896,0.5606803041746038
-0.02074397761713764,-0.020707012692677815,-0.07830524761857963,-0.020701903307892,-0.02071395717976746,-0.020763442335884133,-0.003357069273376712,-0.39812867477322245,-1.3486378778697858,1.770708432901265
-0.017706096980509123,-0.017702142856232266,-0.11480685794323198,-0.017733405476519762,-0.017715795817892066,-0.02005642300747286,-0.0047835308531080905,0.38165766235531023,-0.5784226163673183,0.2846360106745237
-0.020183272860692072,-0.02016520745544407,-0.1150508758173382,-0.020176750989094334,-0.020171414435956086,-0.02047229995077164,-0.004328130861759028,0.32179523488930856,-0.6364534408095652,0.3975565361763861
-0.020314889692514475,-0.02028599418557982,-0.09857267406613728,-0.020287687060443992,-0.02029240977434381,-0.020578855818974753,-0.0041585513039868426,-0.007597302819505221,-0.707302692214457,0.7557214335885726
-0.020558845068527204,-0.020525705407261636,0.1524070325044667,-0.020524072178693405,-0.02053231337540157,-0.02058379327532651,-0.0045654179694010755,-1.0751735987784905,-0.3955431557273049,1.3431026504964256
-0.020737930294595575,-0.02092036143754587,-0.11517331707913014,-0.02070545508910794,-0.020712508904454276,-0.020955495082066546,-0.004908094214964918,-0.2484859234955224,-0.019569100854034186,0.2343068834432964
-0.02041030407128497,-0.020380028043028298,-0.08477447812577364,-0.020379344639124847,-0.020384676484510058,-0.020347980362778094,-0.0032680129492027826,2.0539913748632825,-1.4045581146638082,-0.27770768618310615
-0.018782142295781522,-0.018755677733303618,-0.09903887375199419,-0.01876208774776727,-0.01876543559927383,-0.01830494224118902,-0.004618333952058824,0.6599071453363641,-0.03158775465840432,-0.5337454891811764
-0.020462969730923892,-0.020440002763741198,-0.1158319816391528,-0.020446484859986968,-0.02044499700696711,-0.020424088326712032,-0.0040199244030833465,0.7179779946663426,-0.4834012173179145,-0.10508728208350698
-0.020678226896906786,-0.020643920600790712,-0.11360909219554001,-0.020640249063174198,-0.020650291372272953,-0.020683113539261604,-0.005461262450707796,-0.9786738401599787,-0.941750859649804,1.8387148469054742
-0.02034248790550302,-0.020322396826267224,-0.11132768310008309,-0.020332555685596974,-0.020329083507619573,-0.020572029270029286,-0.004289432296236688,0.08350107545100086,1.4554908917490021,-1.613460582980647
-0.01957669871409822,-0.019575716087200965,-0.1095620698033647,-0.019603757866039666,-0.019581862317987985,-0.01955667728940351,-0.004715415974070991,0.08465176263217963,-1.2479762538374275,1.2491256085962696
-0.02036759987325558,-0.02034622765815447,-0.11154358936744346,-0.020354450334096212,-0.020352461177313957,-0.020455681374315773,-0.004611729858612238,-1.7717284665606792,3.5415203297497784,-2.228423172690491
-0.020916852533127327,-0.02088100677240885,-0.11555477544255978,-0.020875914417939984,-0.02088698329986561,-0.02102758418496207,-0.0045853235719958635,-0.8549763307946974,0.5603342023467004,0.1413509657300089
-0.015685070634058714,-0.015711700816009477,-0.11362965011037784,-0.015760031564935512,-0.015715621854207152,-0.01478453277535662,-0.0054775149542110576,-1.518258397270059,1.6447358588066754,-0.4371676428435808
-0.020809749662924263,-0.020774833628609678,-0.115384092647391,-0.020772151807320106,-0.02078214770981945,-0.020930660761139037,-0.004986972382697138,0.5701763917032975,-0.0007352556142007052,-0.4892996255166782
-0.020698660698801212,-0.020666676235981094,-0.11438028844374251,-0.02066421515552433,-0.020672739785153185,-0.02071143728262904,-0.004930268401690261,-0.17674459480835092,0.7537039203959901,-0.6464251316767665
-0.020391000387286806,-0.020360460395587282,-0.05180613752314961,-0.020361450579103497,-0.02036759878414418,-0.02032643298635332,-0.004397417501881064,0.05491136677950362,-0.45119373811855273,0.430717385743607
-0.02031397207547928,-0.020292110323181036,-0.089806088693572,-0.02030132688689216,-0.02029870073799865,-0.0207530496194299,-0.0045481402964798415,-1.4532006770738473,-1.3809740409420628,2.7118160759936774
-0.020180817053874003,-0.020163964362178453,-0.11367620680046331,-0.020177177332740735,-0.020170844168807954,-0.0201453927685495,-0.0044968260458381135,-1.8510679924051816,3.851680131878489,-2.488757484395713
-0.020444245228593387,-0.020413047075769283,0.030849497297950015,-0.020412450707928454,-0.020418476766331174,-0.020390627052909633,-0.0007778202390769925,1.2454099923773672,-1.4705963754685552,0.4872341676929079
-0.020856241224497113,-0.020820911393572356,-0.07694694177017977,-0.020816288584081355,-0.020827053596066066,-0.020916085080365507,-0.004268658481623395,0.20732302157118176,-0.22522220082079455,0.06036207976656489
-0.018327584333177736,-0.018344207060868145,-0.10930041552287004,-0.018390778580008996,-0.018354030358579167,-0.018193433441098642,-0.004456440689745374,-0.13246138001952176,1.0138002252464775,-0.9599876883998109
-0.020438912696595615,-0.020412349945505746,-0.01130386295471918,-0.0204161265718125,-0.020418605185246415,-0.020538524704910754,-0.004068977601444995,2.6446494004048766,-1.0526588444994467,-1.158130228984376
-0.018451424662528245,-0.018480480421858486,0.08286747876989345,-0.018534497630845633,-0.018486468692993942,-0.018151682134100042,-0.00414924654415938,-1.562538088610478,-1.4286070362120373,2.8562479328542234
-0.0185549121926648,-0.018506075728245062,-0.11522977922429531,-0.01850832741243051,-0.018528277834182608,-0.01800571415268782,-0.005215444253778924,-0.49465745446141296,-0.5960123422077681,1.0564784441191
-0.020826451883691175,-0.020791501943528683,-0.11447015789212064,-0.020787308168798996,-0.020797351298811752,-0.021005206924142907,-0.004518433759026949,0.08156093168677853,-0.9333455063216564,0.9185178929471169
-0.019409411310883157,-0.01940580595958726,0.0025042004088755778,-0.019429539267857926,-0.019410239805976972,-0.01912693683996557,-0.004225455437599398,-1.3466813222448824,-1.4600569951881226,2.7040269061508075
-0.02030359486685324,-0.020279224124072577,-0.0934706134120726,-0.020285378423877988,-0.020285844985407236,-0.0204362889228694,-0.005064226533452507,0.5547207207271816,-0.08811789935920324,-0.38345747857013823
